gene	logfoldchange	pval	pval_adj	score
Bcl2	2.9376342	0.13740987985080197	1.0	1.4855058
Calcoco1	2.1699626	0.13740987985080197	1.0	1.4855058
Gnas	0.21046205	0.13983860898319286	1.0	1.4763923
Cplx2	0.7922178	0.14106529591445485	1.0	1.4718355
Afap1	2.0529318	0.1423002376391105	1.0	1.4672787
Tle6	0.4073921	0.1423002376391105	1.0	1.4672787
Rbms3	0.43356284	0.14354346389174893	1.0	1.462722
Gpc3	0.8238855	0.14354346389174893	1.0	1.462722
Aldh1b1	0.6121033	0.14479500426124042	1.0	1.4581653
Plpp5	1.1310652	0.1498848934265711	1.0	1.4399382
Trp53i13	2.3758905	0.1524804808349035	1.0	1.4308246
Cbfa2t3	1.0708073	0.15777408407036242	1.0	1.4125975
Wapl	0.32339203	0.16047254886157925	1.0	1.403484
Espn	0.697834	0.16320575033934992	1.0	1.3943706
Prom1	0.50006384	0.16877722923273308	1.0	1.3761435
Smoc2	1.0299388	0.16877722923273308	1.0	1.3761435
Slc16a5	1.823349	0.17161593183218304	1.0	1.3670299
Qdpr	0.7395693	0.1744902213002012	1.0	1.3579164
Sec11c	0.9906554	0.17740030205554003	1.0	1.3488028
Csnk1e	0.59219205	0.17740030205554003	1.0	1.3488028
Pdia4	0.4557261	0.17886882710964824	1.0	1.344246
Kdm5a	0.713036	0.18034637508029594	1.0	1.3396893
Cldn6	0.29111376	0.18034637508029594	1.0	1.3396893
Ptch1	1.0500044	0.1818329705380043	1.0	1.3351326
Tmbim1	2.0306277	0.1878703106641989	1.0	1.3169055
Litaf	0.4444512	0.19249448402366032	1.0	1.3032352
Gsto1	0.5057839	0.19405431613666202	1.0	1.2986784
Dap	0.46150422	0.19878944943149846	1.0	1.2850081
Pim2	26.805933	0.2019927876401677	1.0	1.2758945
Zfp36l1	0.5912629	0.2019927876401677	1.0	1.2758945
Fam134b	1.3915687	0.20686809431891717	1.0	1.2622243
Dst	3.2016978	0.20686809431891717	1.0	1.2622243
Gas2	0.64219254	0.20851202571059413	1.0	1.2576675
Alcam	1.2039852	0.2135005880981946	1.0	1.2439972
Tead2	0.19252154	0.2151824299396491	1.0	1.2394404
Col9a2	0.6801564	0.2151824299396491	1.0	1.2394404
Marcksl1	0.15306023	0.2151824299396491	1.0	1.2394404
Cyb5r3	0.25782448	0.21857470915271593	1.0	1.2303269
Pyy	0.57469904	0.22200523849577558	1.0	1.2212133
Fam159a	0.68984765	0.22373489189304208	1.0	1.2166566
Rps2	0.106111154	0.22547416113717633	1.0	1.2120998
Acadsb	1.202497	0.2272230633718535	1.0	1.2075431
Dtymk	0.5091531	0.2272230633718535	1.0	1.2075431
Kcnk1	0.27757213	0.23074983385382597	1.0	1.1984296
Rfx3	0.988598	0.23074983385382597	1.0	1.1984296
Efcab1	1.8183787	0.23973647782857943	1.0	1.1756457
Ncald	0.43591288	0.2433993430355611	1.0	1.1665322
Ndrg1	0.7247539	0.2433993430355611	1.0	1.1665322
Higd1a	0.4043201	0.2452454493654903	1.0	1.1619754
Hbp1	0.5719566	0.24710135645937448	1.0	1.1574186
Mgst3	0.45081902	0.24710135645937448	1.0	1.1574186
Rnf114	0.42047405	0.250842625763554	1.0	1.1483052
Zfp90	1.014866	0.25462325319812507	1.0	1.1391916
Xbp1	0.4391284	0.258443335516815	1.0	1.1300781
Plekha5	1.446038	0.26230296389523367	1.0	1.1209645
Tmx1	0.5809127	0.26230296389523367	1.0	1.1209645
Hnf1aos1	0.5414387	0.26424763480404345	1.0	1.1164078
Fos	0.4230861	0.26424763480404345	1.0	1.1164078
Traf4	0.37551683	0.26620222385005865	1.0	1.111851
Fam208b	1.8274437	0.2701411951592758	1.0	1.1027374
Gadd45gip1	0.24593815	0.2741199517835162	1.0	1.0936239
Snx4	0.94402665	0.2741199517835162	1.0	1.0936239
Grb10	0.22541186	0.2781385617885346	1.0	1.0845104
Gpx2	0.3572078	0.2781385617885346	1.0	1.0845104
Ypel5	1.1098477	0.2781385617885346	1.0	1.0845104
Cyba	0.20486146	0.2821970872688734	1.0	1.0753969
Bckdha	0.53063583	0.2821970872688734	1.0	1.0753969
Hist1h2bc	0.55712867	0.2821970872688734	1.0	1.0753969
Ubc	0.52575797	0.28424133606556934	1.0	1.0708401
Acaa2	0.41322377	0.2862955842727545	1.0	1.0662833
Nbr1	0.94385654	0.28835983793960507	1.0	1.0617266
Gtf2b	0.4245637	0.29043410272824477	1.0	1.0571698
Ttc28	1.9151691	0.29043410272824477	1.0	1.0571698
Sepp1	0.4990312	0.29043410272824477	1.0	1.0571698
Bcor	1.0222728	0.29043410272824477	1.0	1.0571698
Prdx4	0.23815651	0.29671701459357047	1.0	1.0434995
Efhd2	0.38525856	0.29671701459357047	1.0	1.0434995
Fgd2	0.7592107	0.29883137267179216	1.0	1.0389427
Gripap1	0.8362847	0.29883137267179216	1.0	1.0389427
Inppl1	1.4134485	0.3095537261273884	1.0	1.0161589
Rap1gap2	0.46533322	0.3095537261273884	1.0	1.0161589
Eif2b2	0.41873765	0.3139129747683296	1.0	1.0070454
Zfos1	0.3945341	0.31610767079299373	1.0	1.0024886
Amotl1	0.4213822	0.32498693820169033	1.0	0.9842615
Glul	0.67812276	0.32498693820169033	1.0	0.9842615
Numbl	1.4467194	0.3272318728318321	1.0	0.97970474
Lamb1	0.30727008	0.3272318728318321	1.0	0.97970474
Fxyd3	0.30380735	0.32948685187808213	1.0	0.975148
Dnajc3	0.36955386	0.32948685187808213	1.0	0.975148
Pebp1	0.1745901	0.33402693443053366	1.0	0.9660345
Rnase4	0.48936015	0.33402693443053366	1.0	0.9660345
Ssr4	0.2067526	0.3363120324726262	1.0	0.9614777
Amer1	0.41841	0.338607163999154	1.0	0.9569209
Surf4	0.38768494	0.3409123252004177	1.0	0.95236415
Ppp1r14b	0.35924694	0.3432275118326489	1.0	0.94780743
Nrtn	0.20477511	0.34788794223486563	1.0	0.9386939
Itm2c	0.3510105	0.35023317533247433	1.0	0.9341371
Cers6	1.3541614	0.35258841251318906	1.0	0.92958033
Syce2	0.40792942	0.3573288729288219	1.0	0.9204668
Ddhd2	2.8641536	0.359714081956263	1.0	0.91591007
Snx14	2.8552465	0.359714081956263	1.0	0.91591007
Prox1	0.31451237	0.36210926664899035	1.0	0.9113533
Fam151a	26.506186	0.36210926664899035	1.0	0.9113533
Shc2	26.112978	0.36210926664899035	1.0	0.9113533
Fmo1	2.2762325	0.36210926664899035	1.0	0.9113533
Klhl13	25.935799	0.36210926664899035	1.0	0.9113533
Ttll7	26.111797	0.36210926664899035	1.0	0.9113533
Eml2	0.4627247	0.3669295297011086	1.0	0.90223974
Ffar4	0.91632974	0.3669295297011086	1.0	0.90223974
Malat1	0.07347214	0.3669295297011086	1.0	0.90223974
Rpl32	0.053395197	0.3669295297011086	1.0	0.90223974
Zfp672	2.6832402	0.36935459027209383	1.0	0.89768296
Iapp	0.51662385	0.3717895909289405	1.0	0.8931262
Cdc14b	1.4663967	0.37423452164781446	1.0	0.8885694
Kdm1a	0.41768897	0.37668937195079	1.0	0.8840127
Tmco3	1.1578617	0.37668937195079	1.0	0.8840127
Abcc8	1.789549	0.37668937195079	1.0	0.8840127
Nit2	0.21016084	0.37915413090465644	1.0	0.8794559
Rsf1	0.45220962	0.381628787119759	1.0	0.87489915
Gabarapl2	0.36286274	0.3841133287488707	1.0	0.8703424
H2afv	0.15356223	0.3866077434861013	1.0	0.8657856
Rasl11b	0.9774262	0.3866077434861013	1.0	0.8657856
Foxn3	0.7787071	0.39162614076170976	1.0	0.85667205
Mapk8	1.0657301	0.39162614076170976	1.0	0.85667205
Isyna1	0.36667913	0.39162614076170976	1.0	0.85667205
Lingo1	0.937432	0.39668387128676685	1.0	0.84755856
Fbxo8	0.9336204	0.39668387128676685	1.0	0.84755856
Ezr	0.19577199	0.4017808199985866	1.0	0.838445
Cnot6l	0.74180716	0.4017808199985866	1.0	0.838445
Agap1	1.2594668	0.4017808199985866	1.0	0.838445
Pdia3	0.22434747	0.4069168644026855	1.0	0.82933146
Mxd4	0.27109015	0.41209187454610496	1.0	0.82021797
Tssc4	0.9957372	0.41209187454610496	1.0	0.82021797
Ppp1r9a	0.7681272	0.41730571299301633	1.0	0.8111044
Hadh	0.20011371	0.4199271478300054	1.0	0.80654764
Hmgn5	0.45877087	0.42255823480263743	1.0	0.80199087
Cmtm8	0.20404148	0.42519895461742563	1.0	0.7974341
Pitpnc1	0.6024488	0.42519895461742563	1.0	0.7974341
Gm42637	1.1324682	0.42784928750948426	1.0	0.7928773
Spsb4	0.39753634	0.43317871110598727	1.0	0.7837638
Cspp1	1.0194312	0.43317871110598727	1.0	0.7837638
Habp2	0.22989714	0.44124442330162805	1.0	0.7700935
Gpcpd1	1.5062133	0.4439519931396735	1.0	0.7655367
Gm2115	1.351402	0.4439519931396735	1.0	0.7655367
Mia	0.16309015	0.44666902446541046	1.0	0.76098
Klf13	0.24409093	0.44666902446541046	1.0	0.76098
Swt1	0.63505965	0.44666902446541046	1.0	0.76098
Fbxl20	1.5209711	0.4493954937283817	1.0	0.75642323
Atf6	1.3974874	0.4493954937283817	1.0	0.75642323
Rpn1	0.25173563	0.4521313769037082	1.0	0.75186646
Arsb	1.4079487	0.4548766494919442	1.0	0.7473097
Acadm	0.29948428	0.4548766494919442	1.0	0.7473097
Zfp148	0.5030978	0.4603952625359413	1.0	0.73819613
Celsr2	1.9231879	0.4603952625359413	1.0	0.73819613
Tmx4	2.7494195	0.4603952625359413	1.0	0.73819613
Oxct1	1.5104009	0.4603952625359413	1.0	0.73819613
Ern1	25.70237	0.4659511273704803	1.0	0.72908264
Gspt1	0.2702543	0.4659511273704803	1.0	0.72908264
Cxxc4	25.539738	0.4659511273704803	1.0	0.72908264
Triqk	1.440405	0.4659511273704803	1.0	0.72908264
Wfdc15b	0.19426131	0.4659511273704803	1.0	0.72908264
Vil1	25.768309	0.4659511273704803	1.0	0.72908264
Map9	2.5321133	0.4659511273704803	1.0	0.72908264
Trp53cor1	1.2906842	0.4659511273704803	1.0	0.72908264
Ropn1l	25.669844	0.4659511273704803	1.0	0.72908264
Kdm6b	0.48982748	0.4659511273704803	1.0	0.72908264
Fgd1	2.4591956	0.4659511273704803	1.0	0.72908264
Kirrel2	2.8894126	0.4659511273704803	1.0	0.72908264
Fgd6	26.056786	0.4659511273704803	1.0	0.72908264
Col9a1	0.35699555	0.468742962916619	1.0	0.72452587
Rnf145	1.3036104	0.47154403090997843	1.0	0.7199691
Gc	0.8025966	0.47154403090997843	1.0	0.7199691
Gm15441	2.390592	0.47154403090997843	1.0	0.7199691
Spire2	1.4834615	0.47154403090997843	1.0	0.7199691
B4galt1	1.096442	0.47154403090997843	1.0	0.7199691
Fbxo25	1.6367866	0.47717375247547966	1.0	0.71085554
Rps19	0.062394712	0.47717375247547966	1.0	0.71085554
Setbp1	1.407479	0.4828400637995163	1.0	0.701742
Rbpjl	2.4863734	0.4828400637995163	1.0	0.701742
Foxo1	2.0601954	0.4828400637995163	1.0	0.701742
Rap1gapos	0.71296877	0.4828400637995163	1.0	0.701742
Vps37b	0.40567225	0.4828400637995163	1.0	0.701742
Hsd17b11	0.7401955	0.4828400637995163	1.0	0.701742
Ppp1r37	0.43368557	0.48568686721419196	1.0	0.6971853
Nkiras2	0.51614904	0.4885427290335317	1.0	0.6926285
Wdr6	0.616936	0.4885427290335317	1.0	0.6926285
Vps37d	1.2386143	0.4885427290335317	1.0	0.6926285
Mrps33	0.89254564	0.4885427290335317	1.0	0.6926285
Hspa4l	1.3898599	0.4942815047578787	1.0	0.68351495
Baz1a	0.86269546	0.5000561399944041	1.0	0.6744014
Rps4x	0.03794821	0.5000561399944041	1.0	0.6744014
Senp7	0.6877144	0.5000561399944041	1.0	0.6744014
Ece1	0.87777585	0.505866376221634	1.0	0.6652879
Nmt2	0.9468358	0.505866376221634	1.0	0.6652879
Atxn1	0.79087865	0.505866376221634	1.0	0.6652879
Mrpl1	0.40618804	0.505866376221634	1.0	0.6652879
Nme5	0.6222476	0.5117119473925651	1.0	0.65617436
Vps37a	0.53147644	0.5146478983894369	1.0	0.6516176
Foxo3	1.2021291	0.5205459567265663	1.0	0.64250404
Nucb2	0.6656065	0.523507992874955	1.0	0.63794726
Gm8113	0.6255145	0.5294578976615817	1.0	0.6288338
Ubl3	0.33180577	0.5384467777458578	1.0	0.61516345
Mdk	0.23762944	0.5384467777458578	1.0	0.61516345
Sesn3	0.5035545	0.5475115670822334	1.0	0.6014932
Itfg1	0.3844495	0.5475115670822334	1.0	0.6014932
Capsl	0.4173757	0.5475115670822334	1.0	0.6014932
Fyn	0.581683	0.5475115670822334	1.0	0.6014932
Dtx3	0.37560374	0.5505498488821364	1.0	0.5969364
Lig1	0.38165706	0.5505498488821364	1.0	0.5969364
Sbk1	0.77984864	0.5535964063472487	1.0	0.5923796
Ctso	0.5797898	0.5535964063472487	1.0	0.5923796
Bex2	0.28997076	0.5535964063472487	1.0	0.5923796
Tmem53	1.2154933	0.5566511985881883	1.0	0.58782285
Glrx	0.58544284	0.5566511985881883	1.0	0.58782285
Cdt1	0.70859194	0.5566511985881883	1.0	0.58782285
Tox3	0.48647016	0.5597141842626172	1.0	0.5832661
Soat1	0.6543503	0.5597141842626172	1.0	0.5832661
Abracl	0.23621808	0.5627853215765986	1.0	0.5787093
Sumf1	1.3839502	0.5627853215765986	1.0	0.5787093
Pcmtd2	0.95070064	0.5627853215765986	1.0	0.5787093
Rock1	0.18115123	0.5658645682859988	1.0	0.5741526
Fndc3a	0.38122374	0.5658645682859988	1.0	0.5741526
Rev3l	1.3293056	0.5689518816979289	1.0	0.5695958
Rspry1	0.78108835	0.5689518816979289	1.0	0.5695958
Lmbr1l	0.79783034	0.5689518816979289	1.0	0.5695958
Kit	1.2046769	0.5689518816979289	1.0	0.5695958
Trp53i11	0.7835334	0.5720472186722253	1.0	0.56503904
Prodh2	1.0137833	0.5782617885200843	1.0	0.5559255
Nek6	0.40976095	0.5782617885200843	1.0	0.5559255
Arf5	0.1484129	0.5782617885200843	1.0	0.5559255
Sult2b1	2.512929	0.5813809328908734	1.0	0.5513687
Mpped2	0.40453142	0.5813809328908734	1.0	0.5513687
Lzts1	1.1190598	0.5813809328908734	1.0	0.5513687
Dcx	0.9989757	0.5813809328908734	1.0	0.5513687
Ctsf	0.76105344	0.5813809328908734	1.0	0.5513687
Erap1	2.6888864	0.5813809328908734	1.0	0.5513687
Ahi1	25.592361	0.584507923821735	1.0	0.54681194
Rbmx	0.54707223	0.584507923821735	1.0	0.54681194
Man2a2	25.762758	0.584507923821735	1.0	0.54681194
Ankrd44	25.292873	0.584507923821735	1.0	0.54681194
Pam	1.5725932	0.584507923821735	1.0	0.54681194
9030622O22Rik	25.360954	0.584507923821735	1.0	0.54681194
Tle3	1.5077126	0.584507923821735	1.0	0.54681194
Zbtb10	25.025469	0.584507923821735	1.0	0.54681194
Upb1	25.296076	0.584507923821735	1.0	0.54681194
Cnst	25.24767	0.584507923821735	1.0	0.54681194
Tacc1	1.0279741	0.584507923821735	1.0	0.54681194
Anks6	25.515574	0.584507923821735	1.0	0.54681194
Ube3c	1.4899622	0.584507923821735	1.0	0.54681194
Ccnjl	0.8707375	0.584507923821735	1.0	0.54681194
Vps8	25.409779	0.584507923821735	1.0	0.54681194
Tmem120b	25.818924	0.584507923821735	1.0	0.54681194
Clip3	2.0709286	0.5876427159598152	1.0	0.5422552
Myo6	0.5786327	0.5876427159598152	1.0	0.5422552
Mpc1	2.1475415	0.5876427159598152	1.0	0.5422552
Ppp3ca	0.3806115	0.5876427159598152	1.0	0.5422552
Cym	2.8664815	0.5876427159598152	1.0	0.5422552
Zfp512	0.9498742	0.5907852635147437	1.0	0.53769845
Bcl7a	0.41930684	0.5907852635147437	1.0	0.53769845
Riok3	0.7984486	0.5907852635147437	1.0	0.53769845
Chfr	1.0129597	0.5939355202604022	1.0	0.5331417
Tfcp2	1.9345665	0.5939355202604022	1.0	0.5331417
Pip4k2a	1.9416362	0.5939355202604022	1.0	0.5331417
Npepl1	0.21308896	0.5939355202604022	1.0	0.5331417
Sgce	0.7164691	0.5939355202604022	1.0	0.5331417
Sh2d3c	1.3721377	0.5970934395367345	1.0	0.5285849
Rpl36a	0.06744552	0.5970934395367345	1.0	0.5285849
Mest	1.0085417	0.5970934395367345	1.0	0.5285849
Bcl2l14	0.36491054	0.5970934395367345	1.0	0.5285849
Galns	2.0037339	0.6002589742515958	1.0	0.5240281
Zfp516	1.0945499	0.6002589742515958	1.0	0.5240281
Abcb9	1.7582437	0.6002589742515958	1.0	0.5240281
Dusp16	1.2176872	0.6034320768826436	1.0	0.51947135
Zdhhc17	1.266067	0.6034320768826436	1.0	0.51947135
Tbc1d16	0.6347092	0.6034320768826436	1.0	0.51947135
Pink1	0.20923872	0.6034320768826436	1.0	0.51947135
Hip1r	0.5087498	0.6066126994792689	1.0	0.5149146
Taok3	0.49600005	0.6066126994792689	1.0	0.5149146
Klhdc8b	0.6637765	0.6066126994792689	1.0	0.5149146
Sema3c	0.3778664	0.6066126994792689	1.0	0.5149146
D230025D16Rik	1.5678594	0.6066126994792689	1.0	0.5149146
Sulf2	1.1452475	0.6098007936645666	1.0	0.51035786
Gnai1	1.4471468	0.6098007936645666	1.0	0.51035786
Plppr1	1.3537784	0.6098007936645666	1.0	0.51035786
Rc3h2	1.0628892	0.612996310637347	1.0	0.5058011
Slc39a6	0.87901145	0.612996310637347	1.0	0.5058011
Jup	0.59956944	0.6161992011741872	1.0	0.5012443
Ptbp2	1.0062304	0.6161992011741872	1.0	0.5012443
Calr	0.19275963	0.6194094156315219	1.0	0.49668753
Dgkz	0.69147867	0.622626903947774	1.0	0.49213076
Krt23	0.72462106	0.622626903947774	1.0	0.49213076
Cnot4	0.5406891	0.622626903947774	1.0	0.49213076
Tecpr1	0.7267797	0.622626903947774	1.0	0.49213076
Pcgf6	0.69327974	0.6258516156455258	1.0	0.487574
Acat1	0.12183154	0.6258516156455258	1.0	0.487574
Fam174a	0.2691237	0.629083499833728	1.0	0.48301724
Tipin	0.27835175	0.629083499833728	1.0	0.48301724
Hacd1	0.14885418	0.629083499833728	1.0	0.48301724
Tpst2	0.28503576	0.629083499833728	1.0	0.48301724
Lrpprc	0.82099485	0.6323225052099501	1.0	0.47846046
Klhl7	0.5719381	0.6323225052099501	1.0	0.47846046
Agpat4	0.17372456	0.6355685800626678	1.0	0.47390372
Mcm6	0.17593883	0.6355685800626678	1.0	0.47390372
Wbscr27	0.52163315	0.6355685800626678	1.0	0.47390372
Pcna	0.25705194	0.6453486982773065	1.0	0.4602334
Mtch1	0.20240629	0.6486225258211819	1.0	0.45567665
Lrrc42	0.2528562	0.6551905413889829	1.0	0.4465631
Mospd1	0.5397869	0.6551905413889829	1.0	0.4465631
Tmem57	0.54881495	0.6551905413889829	1.0	0.4465631
Phactr4	0.89295506	0.6551905413889829	1.0	0.4465631
Gde1	0.22168368	0.6617853415338434	1.0	0.43744957
Calml4	0.35820824	0.6684064855361875	1.0	0.42833602
Atp2b1	0.0062989467	0.6684064855361875	1.0	0.42833602
Slc35a5	0.8054634	0.6684064855361875	1.0	0.42833602
Iqcb1	0.32034287	0.6750535265313394	1.0	0.4192225
Wfdc2	0.014595456	0.6750535265313394	1.0	0.4192225
Fam213a	0.06449874	0.6783866170971339	1.0	0.41466573
Atraid	0.1326081	0.6817260115967908	1.0	0.41010898
H19	0.066651605	0.6817260115967908	1.0	0.41010898
Pbxip1	0.46859798	0.6817260115967908	1.0	0.41010898
Creb3l1	0.3155572	0.6817260115967908	1.0	0.41010898
Rrm1	0.22848351	0.6850716524831648	1.0	0.4055522
Svip	0.17822342	0.6884234818418264	1.0	0.40099543
Pdgfa	0.14471939	0.6884234818418264	1.0	0.40099543
Pdk2	0.8092745	0.6884234818418264	1.0	0.40099543
Ivd	0.4866247	0.6884234818418264	1.0	0.40099543
Gpx3	0.4392234	0.6917814413939908	1.0	0.39643866
Cog1	0.8678338	0.6951454724994799	1.0	0.3918819
Amz2	1.1226904	0.6951454724994799	1.0	0.3918819
Zfpm1	0.92660624	0.6951454724994799	1.0	0.3918819
Rab22a	0.3519737	0.6951454724994799	1.0	0.3918819
Sgms2	0.9430513	0.7018915130207883	1.0	0.38276836
Pgrmc1	-0.0114926575	0.7018915130207883	1.0	0.38276836
Tox	0.21776146	0.7052734033764556	1.0	0.37821162
Rundc1	1.3858963	0.7086611271713172	1.0	0.37365484
Prrg2	0.37804377	0.7086611271713172	1.0	0.37365484
Rab40c	1.5052999	0.7086611271713172	1.0	0.37365484
Crnkl1	0.61849004	0.7086611271713172	1.0	0.37365484
Cd164l2	24.631117	0.7154538331299232	1.0	0.36454132
1700026L06Rik	2.156722	0.7154538331299232	1.0	0.36454132
Il13ra1	24.8639	0.7154538331299232	1.0	0.36454132
Reps2	25.287022	0.7154538331299232	1.0	0.36454132
Rab27a	1.9005027	0.7154538331299232	1.0	0.36454132
Ptpn3	24.876919	0.7154538331299232	1.0	0.36454132
Slc37a1	1.7941504	0.7154538331299232	1.0	0.36454132
Plag1	24.88737	0.7154538331299232	1.0	0.36454132
Nr1h4	24.538727	0.7154538331299232	1.0	0.36454132
Gm10451	24.884	0.7154538331299232	1.0	0.36454132
Ttc39b	24.716743	0.7154538331299232	1.0	0.36454132
Tspear	24.88115	0.7154538331299232	1.0	0.36454132
Cdh11	25.094307	0.7154538331299232	1.0	0.36454132
Pkd1	24.88737	0.7154538331299232	1.0	0.36454132
Fut8	1.8905338	0.7154538331299232	1.0	0.36454132
Chgb	24.643204	0.7154538331299232	1.0	0.36454132
Gm43861	24.73552	0.7154538331299232	1.0	0.36454132
Rims2	25.048746	0.7154538331299232	1.0	0.36454132
Dhrs7	0.17550409	0.7154538331299232	1.0	0.36454132
Kcnq4	24.815517	0.7154538331299232	1.0	0.36454132
Sema5a	25.036682	0.7154538331299232	1.0	0.36454132
Rrm2b	2.8690617	0.7154538331299232	1.0	0.36454132
Magi2	24.588709	0.7154538331299232	1.0	0.36454132
Lnpep	24.830412	0.7154538331299232	1.0	0.36454132
Etv5	24.61447	0.7154538331299232	1.0	0.36454132
Plekha1	0.43804473	0.7154538331299232	1.0	0.36454132
Rfx6	25.015564	0.7154538331299232	1.0	0.36454132
Fchsd2	0.68174976	0.7154538331299232	1.0	0.36454132
Gns	0.9331978	0.7154538331299232	1.0	0.36454132
Ctsl	-0.022851603	0.7154538331299232	1.0	0.36454132
Med13l	1.3790078	0.7154538331299232	1.0	0.36454132
Hepacam2	25.156712	0.7154538331299232	1.0	0.36454132
Col4a3bp	0.8459461	0.7154538331299232	1.0	0.36454132
Gcnt2	24.836388	0.7154538331299232	1.0	0.36454132
Bend7	24.948986	0.7154538331299232	1.0	0.36454132
Abat	24.799759	0.7154538331299232	1.0	0.36454132
Soga1	25.179813	0.7154538331299232	1.0	0.36454132
Arfgef3	24.485697	0.7154538331299232	1.0	0.36454132
Hsf2	24.876919	0.7154538331299232	1.0	0.36454132
Tmem27	1.5025688	0.7154538331299232	1.0	0.36454132
Tmsb15l	24.760395	0.7154538331299232	1.0	0.36454132
Rdh5	25.062334	0.7154538331299232	1.0	0.36454132
Ttc19	24.591772	0.7154538331299232	1.0	0.36454132
Pi4k2b	1.0424546	0.7154538331299232	1.0	0.36454132
Slc25a25	24.691395	0.7154538331299232	1.0	0.36454132
Pclo	1.7202996	0.7154538331299232	1.0	0.36454132
Entpd7	1.9685503	0.7154538331299232	1.0	0.36454132
Ccdc28b	0.1317305	0.718858693465334	1.0	0.35998455
Ubald2	0.1307522	0.718858693465334	1.0	0.35998455
Gdpd1	0.32724744	0.7222691435897188	1.0	0.35542777
Rplp0	0.04869913	0.7222691435897188	1.0	0.35542777
Syt7	1.7398618	0.7222691435897188	1.0	0.35542777
Bcr	0.55293626	0.7222691435897188	1.0	0.35542777
Crebrf	1.6340998	0.7222691435897188	1.0	0.35542777
Ppm1b	0.84828985	0.7222691435897188	1.0	0.35542777
Cck	1.5621568	0.7222691435897188	1.0	0.35542777
