gene	logfoldchange	pval	pval_adj	score
Sec61b	0.12127458	0.13963381995597549	1.0	1.477156
Nr2f6	0.8477471	0.1411667451794969	1.0	1.4714601
Pi4k2b	1.3004271	0.14271257241855487	1.0	1.465764
Cpn1	0.6147152	0.14375032036263452	1.0	1.4619668
Galnt12	1.0331801	0.14584316465285685	1.0	1.4543722
Foxp1	0.49842608	0.14584316465285685	1.0	1.4543722
Rnf130	0.1361525	0.1490260564456614	1.0	1.4429802
Irx2	0.46626762	0.15009872111034508	1.0	1.4391829
Mgat5	1.8423357	0.15117726396277287	1.0	1.4353856
Nbr1	0.822743	0.15444832699727257	1.0	1.4239936
Cfap77	0.9976401	0.16115137608842356	1.0	1.4012097
Syt13	0.24207953	0.16115137608842356	1.0	1.4012097
Rap1gap2	0.4069425	0.16228959889063088	1.0	1.3974124
Pgap1	1.0623943	0.16228959889063088	1.0	1.3974124
Foxn3	1.1079491	0.16458422792003347	1.0	1.3898177
Gria2	0.74463344	0.1716146961653341	1.0	1.3670338
Ptbp3	0.32575682	0.17948211953393456	1.0	1.3423513
Pdia3	0.21072909	0.18071591733948755	1.0	1.338554
Dock11	0.5005783	0.18320238874974082	1.0	1.3309593
Ank	0.3591921	0.1850838137450762	1.0	1.3252634
Rhou	1.1326814	0.1850838137450762	1.0	1.3252634
Ccnd3	0.42804942	0.18761456430359313	1.0	1.3176688
Rrm2b	1.2959294	0.18888947763661634	1.0	1.3138714
Ccnd2	0.57004964	0.19210468799719094	1.0	1.3043782
Cldn6	0.30435175	0.19210468799719094	1.0	1.3043782
Xbp1	0.31162056	0.19667332984377583	1.0	1.2910875
Gk	0.8983466	0.19931944856880257	1.0	1.2834929
Hip1r	0.9065458	0.19931944856880257	1.0	1.2834929
Lrrc16b	1.1458961	0.2006522215373353	1.0	1.2796956
Dpysl2	0.41517323	0.20132104184575073	1.0	1.2777969
Cldn10	1.6650507	0.20468954264671013	1.0	1.2683036
Pamr1	1.0407727	0.20468954264671013	1.0	1.2683036
Ppp1r37	0.4014322	0.2067302166509335	1.0	1.2626077
Cpa1	0.31057626	0.2067302166509335	1.0	1.2626077
Drap1	0.43005645	0.2087856195956741	1.0	1.2569116
Rps2	0.11468273	0.21574383589006163	1.0	1.237925
P2rx4	1.5949477	0.21857338100669288	1.0	1.2303305
Itm2c	0.23853017	0.2214294889109486	1.0	1.2227359
Amotl1	1.3539891	0.22214767610970543	1.0	1.2208371
Samd14	0.7443255	0.23386617571318202	1.0	1.1904587
Map3k15	0.8696175	0.23461286202788967	1.0	1.18856
Hspa5	0.19370154	0.23912844377764675	1.0	1.177168
Shroom3	1.5933528	0.2406471736678738	1.0	1.1733707
Agap1	1.7695321	0.2406471736678738	1.0	1.1733707
Ncald	1.2743634	0.2406471736678738	1.0	1.1733707
Qsox1	0.77759403	0.24293798738161387	1.0	1.1676748
Arf5	0.21415637	0.24447368766262734	1.0	1.1638775
Dopey2	1.4048375	0.24524408814115017	1.0	1.1619787
C1galt1	0.9573258	0.2514686272567993	1.0	1.1467896
Fkbp5	1.2448792	0.25620878261618696	1.0	1.1353976
Gm15800	1.8768252	0.25620878261618696	1.0	1.1353976
Meis2	0.15350454	0.2570048031354656	1.0	1.1334989
Lrpap1	0.16540861	0.26101064655106176	1.0	1.1240056
Adrbk2	1.5728434	0.26101064655106176	1.0	1.1240056
Zfp637	0.827828	0.26424625727732365	1.0	1.116411
Aplp1	0.12434143	0.2675094183754235	1.0	1.1088164
Fkbp2	0.27129996	0.2691513444154665	1.0	1.105019
Rph3al	0.26329777	0.2691513444154665	1.0	1.105019
Kif1b	0.49904516	0.27080017461925265	1.0	1.1012217
Fos	0.32729167	0.2724559141429591	1.0	1.0974244
2610035D17Rik	0.6151314	0.2724559141429591	1.0	1.0974244
Tmsb4x	0.28825352	0.27411856796469447	1.0	1.0936271
Setd7	1.7803941	0.27411856796469447	1.0	1.0936271
Ctsl	0.16855404	0.27578814088353765	1.0	1.0898298
Nbea	0.8207829	0.2783054836237039	1.0	1.0841337
Zdhhc1	1.4690602	0.28083841950807187	1.0	1.0784378
Pcsk2	0.25726882	0.28083841950807187	1.0	1.0784378
Ube2o	1.0347806	0.28423994725039203	1.0	1.0708432
Ivd	0.584371	0.2876692511230615	1.0	1.0632485
Gpsm1	0.64805895	0.29461129389517027	1.0	1.0480592
St6galnac5	0.6433934	0.29636420385792905	1.0	1.0442619
1500009L16Rik	0.43420038	0.2972432704856992	1.0	1.0423633
March8	0.7580626	0.299890920283886	1.0	1.0366673
Tusc3	0.17886937	0.299890920283886	1.0	1.0366673
Pdia6	0.24293415	0.3016647309454935	1.0	1.03287
Zmym5	0.77866834	0.30523326621221414	1.0	1.0252753
Marcks	0.1567708	0.30612975822479926	1.0	1.0233767
Ripply3	0.53981525	0.312454030895182	1.0	1.0100862
Gstz1	0.18495253	0.31427666404808696	1.0	1.0062888
Traf4	0.50626767	0.31610627515620837	1.0	1.0024915
Stxbp1	0.835069	0.31610627515620837	1.0	1.0024915
Spint1	0.15990481	0.31610627515620837	1.0	1.0024915
Phgdh	0.84968174	0.31610627515620837	1.0	1.0024915
Ppp1r14b	0.37994805	0.31978643196558143	1.0	0.9948968
Sqstm1	0.29620036	0.31978643196558143	1.0	0.9948968
Fxyd6	0.23729403	0.31978643196558143	1.0	0.9948968
Gpx7	0.61615056	0.32163697752795184	1.0	0.99109954
Tox4	0.57166123	0.32256486696881137	1.0	0.9892009
Ccdc136	2.7281291	0.32256486696881137	1.0	0.9892009
Kdm1a	0.33221176	0.32256486696881137	1.0	0.9892009
Mgat3	2.5186694	0.32629386745153866	1.0	0.98160625
Riiad1	0.73236233	0.32723047776501035	1.0	0.9797076
Jade3	1.0314714	0.33005077114937154	1.0	0.9740116
Tbc1d9	2.2857172	0.33005077114937154	1.0	0.9740116
Gria3	26.325878	0.33193968385966377	1.0	0.9702143
Ncs1	25.983711	0.33193968385966377	1.0	0.9702143
Dut	0.21900366	0.33288675480861873	1.0	0.96831566
Guk1	0.17834823	0.33288675480861873	1.0	0.96831566
Creb1	1.0121193	0.33288675480861873	1.0	0.96831566
Grik5	0.87906164	0.33478612486091297	1.0	0.9645183
Papss2	0.5084692	0.33478612486091297	1.0	0.9645183
Tmem97	0.94389826	0.3366924642568099	1.0	0.960721
Wdr7	2.3375323	0.3376482468365195	1.0	0.95882237
Pcsk1	0.5157763	0.33860577097956346	1.0	0.9569237
Nol8	2.048166	0.3395650364012387	1.0	0.955025
Dmtf1	0.87987417	0.34245327729464803	1.0	0.9493291
Cx3cl1	1.4734622	0.3434195047218431	1.0	0.94743043
Rassf3	0.7033136	0.35023178586711035	1.0	0.9341398
Cd9	0.45106488	0.35514981377821553	1.0	0.9246465
Smoc1	0.81575924	0.3581214474632969	1.0	0.91895056
Atp6v1b2	0.18124281	0.3691507414098615	1.0	0.89806527
Tmem131	1.0244187	0.37016377306936876	1.0	0.8961666
Ctsz	0.13768476	0.3721950111250256	1.0	0.89236933
Nfasc	1.5268344	0.3783300691554814	1.0	0.8809774
Meis3	0.7329639	0.3783300691554814	1.0	0.8809774
Pkdcc	0.5111175	0.3783300691554814	1.0	0.8809774
Mbtd1	0.52953625	0.3814208149107233	1.0	0.8752814
Rpl12	0.18495138	0.383489895541125	1.0	0.8714841
Tcta	0.2703129	0.383489895541125	1.0	0.8714841
Tmem163	0.2028554	0.38452700826124253	1.0	0.8695854
Hyou1	1.5205239	0.38869258722003686	1.0	0.8619908
Dbn1	0.40090135	0.39078564033662155	1.0	0.85819346
Pde10a	2.0097604	0.39078564033662155	1.0	0.85819346
Prdx4	0.46358138	0.3928855254796617	1.0	0.85439616
Gabrb3	1.5834298	0.39499223457176735	1.0	0.8505988
Slc36a1	0.95563704	0.39499223457176735	1.0	0.8505988
Dnmt3a	0.1698065	0.39499223457176735	1.0	0.8505988
Ptpru	2.507328	0.39499223457176735	1.0	0.8505988
Dtnbos	1.4277709	0.39710575931218306	1.0	0.8468015
Rubcn	2.0831444	0.39710575931218306	1.0	0.8468015
Fam210b	2.1147492	0.40135322141593	1.0	0.8392069
Zscan26	1.2592607	0.40135322141593	1.0	0.8392069
Rhpn2	1.4276432	0.40562784090401705	1.0	0.8316122
Lsg1	0.9848838	0.40562784090401705	1.0	0.8316122
Rundc3b	26.048464	0.40562784090401705	1.0	0.8316122
Tmed8	0.4691943	0.40562784090401705	1.0	0.8316122
Fryl	0.4501747	0.40777531153205004	1.0	0.82781494
Kat6b	1.2034109	0.4099295432936222	1.0	0.82401764
Chga	0.15542956	0.4099295432936222	1.0	0.82401764
Sct	0.12823583	0.4153446373035219	1.0	0.81452435
Herc3	1.4724828	0.4164327055110435	1.0	0.8126257
Gm1673	0.1904399	0.4164327055110435	1.0	0.8126257
Btg3	0.2768863	0.4175224537924519	1.0	0.810727
Rpn1	0.22927664	0.4175224537924519	1.0	0.810727
Hpgds	1.5699655	0.420801765605994	1.0	0.80503106
Tox	0.42714003	0.4229963489005565	1.0	0.8012337
Pde1a	0.9125296	0.4229963489005565	1.0	0.8012337
Tmx1	0.15957844	0.4263007588873269	1.0	0.79553777
Gabarapl2	0.06600459	0.4263007588873269	1.0	0.79553777
Myl12b	0.17213765	0.42851203877863164	1.0	0.7917404
Arsb	0.6633792	0.43184143896039506	1.0	0.7860445
Selm	0.16850002	0.43295456108369546	1.0	0.78414583
Mgst3	0.1189773	0.43406934168460676	1.0	0.7822471
Ptn	1.139072	0.43406934168460676	1.0	0.7822471
1110034G24Rik	0.6500625	0.43406934168460676	1.0	0.7822471
2510009E07Rik	0.86965185	0.4385450175777017	1.0	0.77465254
Cdh2	0.7594066	0.4407927653176984	1.0	0.7708552
Rpl39	0.1537317	0.4453080150990022	1.0	0.76326054
Gc	1.009017	0.4464409332737693	1.0	0.7613619
Bad	0.4703851	0.4487116845735022	1.0	0.7575646
Pam	0.1339593	0.44984951423409225	1.0	0.75566596
Bcor	1.1218116	0.4521300728085096	1.0	0.7518686
Creld1	0.4057458	0.4521300728085096	1.0	0.7518686
Pcgf3	0.71003485	0.454417151862735	1.0	0.7480713
Arx	0.18047567	0.455563132069433	1.0	0.74617267
Snx14	0.4137552	0.45671073696705455	1.0	0.74427396
A1cf	0.2781631	0.45671073696705455	1.0	0.74427396
Pcsk2os1	0.24867013	0.46016328133904405	1.0	0.738578
Dmxl1	1.0003946	0.4659498412777855	1.0	0.72908473
Map3k2	0.63976175	0.4659498412777855	1.0	0.72908473
Dusp5	0.87249595	0.4659498412777855	1.0	0.72908473
Edem2	0.26593688	0.46827573217363505	1.0	0.7252874
Sesn2	0.26302707	0.46827573217363505	1.0	0.7252874
Tecpr1	0.6644449	0.4706080377334465	1.0	0.7214901
Rufy3	0.50326324	0.4706080377334465	1.0	0.7214901
Dst	0.20686015	0.4706080377334465	1.0	0.7214901
Pla2g16	0.1773089	0.4717765910112257	1.0	0.71959144
Hpca	0.9756995	0.4717765910112257	1.0	0.71959144
Ap1s2	0.37008435	0.4717765910112257	1.0	0.71959144
Cmip	0.11265294	0.47646676001380917	1.0	0.7119968
Ccndbp1	0.3641229	0.47646676001380917	1.0	0.7119968
Sorcs2	1.578201	0.47646676001380917	1.0	0.7119968
Acadsb	1.2905554	0.47646676001380917	1.0	0.7119968
Pbxip1	0.40926036	0.47764328093131536	1.0	0.71009815
Gpc4	0.28914574	0.48000108253812934	1.0	0.7063008
Plekha6	1.6356149	0.48000108253812934	1.0	0.7063008
Map4k5	1.2092348	0.48000108253812934	1.0	0.7063008
Bcr	0.97976744	0.48000108253812934	1.0	0.7063008
Ahcyl1	0.31095457	0.48000108253812934	1.0	0.7063008
Vps13b	1.424577	0.4811823589907597	1.0	0.70440215
Vps8	1.1547055	0.48236521636129603	1.0	0.7025035
B630005N14Rik	0.6826573	0.48236521636129603	1.0	0.7025035
Abhd2	2.3686647	0.483549652495718	1.0	0.70060486
Arhgap32	1.4454874	0.483549652495718	1.0	0.70060486
Entpd3	0.29531196	0.48473566522574085	1.0	0.6987062
Nfatc2	1.6041685	0.48473566522574085	1.0	0.6987062
Atg10	0.41619256	0.4859232523688183	1.0	0.6968075
Stmn3	1.452257	0.4859232523688183	1.0	0.6968075
Wfdc15b	1.8828251	0.4859232523688183	1.0	0.6968075
Skap1	1.7333175	0.4871124117281488	1.0	0.69490886
Thsd4	2.8550034	0.4871124117281488	1.0	0.69490886
Med13l	0.7762757	0.4871124117281488	1.0	0.69490886
RP23-54G8.4	2.6488085	0.4871124117281488	1.0	0.69490886
Sema5a	25.62637	0.48830314109267914	1.0	0.6930102
Tesc	25.685648	0.48830314109267914	1.0	0.6930102
Wac	25.686707	0.48830314109267914	1.0	0.6930102
Clip3	0.5675134	0.4894954382371103	1.0	0.69111156
Vps33a	1.2279787	0.49068930092190244	1.0	0.6892129
Pard3	1.4256898	0.49188472689328067	1.0	0.6873142
P3h4	0.17547953	0.49188472689328067	1.0	0.6873142
Klf13	0.285236	0.4942802596095527	1.0	0.6835169
Akr1c13	0.18264674	0.4942802596095527	1.0	0.6835169
2810417H13Rik	1.8606582	0.4954803617757729	1.0	0.6816183
Mmd2	1.3869517	0.4966820180712438	1.0	0.6797196
Fam3c	0.3814086	0.4966820180712438	1.0	0.6797196
Ypel5	0.44686705	0.4966820180712438	1.0	0.6797196
Zdhhc14	1.5267026	0.4966820180712438	1.0	0.6797196
Hnf1b	1.180251	0.49788522617110464	1.0	0.6778209
Gnaz	0.2108355	0.4990899837362962	1.0	0.6759223
Hap1	0.23346633	0.4990899837362962	1.0	0.6759223
Sphkap	0.13410446	0.5027135296204498	1.0	0.67022634
Emsy	0.5461442	0.5039244613726712	1.0	0.6683276
Desi1	0.18306316	0.5063509351249937	1.0	0.66453034
Tcf7l2	1.2973942	0.5063509351249937	1.0	0.66453034
Msrb2	0.56666744	0.5087835396431728	1.0	0.66073304
Cdc14b	0.5775118	0.5087835396431728	1.0	0.66073304
Npdc1	0.10321331	0.5100021347997065	1.0	0.6588344
P4ha1	0.4639542	0.5112222552517549	1.0	0.6569357
Tmcc3	0.85276914	0.5112222552517549	1.0	0.6569357
Fbxo34	0.7226763	0.5148917433632576	1.0	0.65123975
Cplx2	0.119219206	0.517345649136087	1.0	0.6474424
Tubb5	0.19751377	0.5198055953583496	1.0	0.6436451
Gcc2	0.46422404	0.5198055953583496	1.0	0.6436451
Snx4	0.19444571	0.527221468704648	1.0	0.63225317
Akr1c19	0.14320752	0.5334423367805545	1.0	0.6227599
Mapk8ip2	0.29722652	0.5359410316056132	1.0	0.6189625
Ubc	0.13052963	0.5397000915329871	1.0	0.6132666
Senp7	0.609065	0.5409560383637824	1.0	0.61136794
Gm2115	0.6561435	0.5434723053484383	1.0	0.6075706
Cry2	0.5349525	0.5434723053484383	1.0	0.6075706
Pygl	0.4781792	0.5434723053484383	1.0	0.6075706
E330009J07Rik	0.63918763	0.5485222524998725	1.0	0.59997594
Cpa2	0.24530365	0.5510558863938881	1.0	0.59617865
Tmco3	0.41907978	0.5510558863938881	1.0	0.59617865
Nr3c1	0.25899568	0.5523248581901484	1.0	0.59428
Mum1l1	0.46519253	0.5535952626187721	1.0	0.59238136
Klhl24	0.8720528	0.5535952626187721	1.0	0.59238136
Acaa2	0.3855651	0.5535952626187721	1.0	0.59238136
Mfap2	0.07095776	0.5548670967123148	1.0	0.59048265
Fam174b	0.18044673	0.556140357489679	1.0	0.588584
Slc29a1	0.22407207	0.556140357489679	1.0	0.588584
Ptprs	0.5658277	0.556140357489679	1.0	0.588584
Sim1	0.81756955	0.556140357489679	1.0	0.588584
Celf4	0.3356458	0.5586911471033196	1.0	0.5847867
Lrp8	0.5577527	0.5625279563418636	1.0	0.5790907
Paip1	0.6177623	0.5638097138567106	1.0	0.57719207
Gna13	0.6658245	0.5638097138567106	1.0	0.57719207
Tmem38a	0.48735565	0.5676634066408377	1.0	0.57149607
Kcnip3	1.2357118	0.5689507673048082	1.0	0.5695974
Arel1	1.1091735	0.5689507673048082	1.0	0.5695974
Slit1	1.5463983	0.5689507673048082	1.0	0.5695974
Prom1	0.8925489	0.5689507673048082	1.0	0.5695974
Arhgef19	2.1722178	0.5715296644761652	1.0	0.56580013
Ccdc28b	0.23814452	0.574114108414681	1.0	0.5620028
Pfas	1.5792286	0.574114108414681	1.0	0.5620028
Nin	1.5693446	0.574114108414681	1.0	0.5620028
Usp29	1.1570684	0.574114108414681	1.0	0.5620028
Nr4a1	1.8670253	0.574114108414681	1.0	0.5620028
Rbfox3	1.4445995	0.5767040737039889	1.0	0.5582055
Prodh2	1.2016327	0.5767040737039889	1.0	0.5582055
Pappa2	2.0044975	0.5767040737039889	1.0	0.5582055
Ass1	0.7280514	0.5767040737039889	1.0	0.5582055
Rora	0.6577937	0.5767040737039889	1.0	0.5582055
Nphp4	2.7058012	0.5767040737039889	1.0	0.5582055
Mxd1	3.0750062	0.5767040737039889	1.0	0.5582055
Trim26	25.55296	0.5792995347140225	1.0	0.5544082
Ctnna2	25.378796	0.5792995347140225	1.0	0.5544082
Pbld2	25.474436	0.5792995347140225	1.0	0.5544082
Gm609	25.540104	0.5792995347140225	1.0	0.5544082
Acsl1	25.489777	0.5792995347140225	1.0	0.5544082
Dpp10	1.6881793	0.5792995347140225	1.0	0.5544082
Daam1	0.7904348	0.5792995347140225	1.0	0.5544082
Notch2	25.819675	0.5792995347140225	1.0	0.5544082
Rps6ka2	1.0995904	0.5819004656016711	1.0	0.55061084
Mynn	1.0462301	0.5871186325761746	1.0	0.5430162
Ids	0.28865302	0.5871186325761746	1.0	0.5430162
Igf1r	0.7820798	0.5897358159176727	1.0	0.5392189
Gng4	0.34709865	0.5897358159176727	1.0	0.5392189
Dixdc1	0.9804715	0.5897358159176727	1.0	0.5392189
Cdc42ep3	1.1903695	0.5897358159176727	1.0	0.5392189
Mt2	0.3336618	0.5923583636474771	1.0	0.5354216
Dcx	0.9523175	0.5923583636474771	1.0	0.5354216
Ikzf5	0.83086914	0.5923583636474771	1.0	0.5354216
Krt8	0.03293258	0.5936716407605258	1.0	0.5335229
Fam204a	0.033286396	0.5949862488675579	1.0	0.53162426
Fbxo32	1.1093085	0.5949862488675579	1.0	0.53162426
Agpat4	0.3513244	0.5949862488675579	1.0	0.53162426
Npas3	1.1389304	0.5949862488675579	1.0	0.53162426
Wipf1	1.2367873	0.5976194444710567	1.0	0.52782696
Pcna	0.5181255	0.5989380251387778	1.0	0.5259283
Deptor	0.2265325	0.6002579231430377	1.0	0.5240296
Igfbp7	0.085894026	0.6002579231430377	1.0	0.5240296
Pon2	0.4863848	0.6002579231430377	1.0	0.5240296
Nek1	0.70008826	0.6002579231430377	1.0	0.5240296
Chic1	0.25526303	0.604225486642995	1.0	0.5183337
Baiap3	0.13073611	0.604225486642995	1.0	0.5183337
Nrtn	0.7379203	0.6082047813154805	1.0	0.5126377
Ptpn3	0.8208185	0.6082047813154805	1.0	0.5126377
Atp8b1	0.18045472	0.6095338034452558	1.0	0.510739
Rai2	0.24467626	0.6108641149774898	1.0	0.5088404
Rbpjl	0.6815211	0.6108641149774898	1.0	0.5088404
Rab15	0.502771	0.6135285920393393	1.0	0.5050431
Arid5b	0.44094747	0.6161981839541374	1.0	0.50124574
Ak8	0.5829359	0.6161981839541374	1.0	0.50124574
Cnst	0.5508489	0.6161981839541374	1.0	0.50124574
Ppib	0.11504867	0.6175348890051082	1.0	0.4993471
Ern1	0.8447108	0.6188728619725442	1.0	0.4974484
Golga1	0.45091355	0.6188728619725442	1.0	0.4974484
Pcmtd1	0.37683257	0.6188728619725442	1.0	0.4974484
Fev	-0.049341176	0.6202120992312858	1.0	0.49554977
Phlda1	0.65171766	0.6228943520593506	1.0	0.49175245
Ssr2	0.10071419	0.6242373603157398	1.0	0.4898538
Mif	0.13877364	0.6255816182376224	1.0	0.48795512
Lrrc42	0.21307679	0.6269271221373909	1.0	0.48605648
Cpeb4	0.7051518	0.6336732013714818	1.0	0.4765632
Kcnb2	0.4823656	0.6350261030061138	1.0	0.47466454
Ubl3	-0.02684816	0.6377355619460231	1.0	0.47086722
Gdap1l1	0.18200645	0.6404498698123682	1.0	0.4670699
Syn1	0.3942024	0.6404498698123682	1.0	0.4670699
Cul3	0.43341446	0.6445303565090803	1.0	0.46137393
Fbxl17	0.6173697	0.6458929100062941	1.0	0.45947528
Fmn2	0.6706688	0.6458929100062941	1.0	0.45947528
Peg10	0.1998462	0.6472566526949948	1.0	0.4575766
Lhx1os	0.5583544	0.6486215806926292	1.0	0.45567796
Gramd1a	0.20912468	0.6486215806926292	1.0	0.45567796
Scn9a	0.28250912	0.6486215806926292	1.0	0.45567796
Fam208b	0.55156386	0.6513549770248986	1.0	0.45188063
Ppp2r5b	0.12549527	0.6513549770248986	1.0	0.45188063
Casz1	0.52790946	0.6513549770248986	1.0	0.45188063
Brwd1	0.84013385	0.6527234375349342	1.0	0.449982
Celsr2	0.5834916	0.6540930677047693	1.0	0.4480833
Tfcp2	0.85880464	0.6568358212446599	1.0	0.444286
Tuba1b	0.012490385	0.6582089366957514	1.0	0.44238734
Ssbp4	0.06948321	0.6595832059687802	1.0	0.4404887
Nr1h4	1.0404522	0.6595832059687802	1.0	0.4404887
Trappc9	0.34739414	0.6595832059687802	1.0	0.4404887
Plekha5	0.4239286	0.6623351900141836	1.0	0.43669137
Unc5c	1.6440481	0.665091741331832	1.0	0.43289405
Ece1	0.10768838	0.665091741331832	1.0	0.43289405
Srebf2	0.502688	0.665091741331832	1.0	0.43289405
Zfpm1	0.8153001	0.6664717196518042	1.0	0.4309954
Rpa2	0.52246225	0.6664717196518042	1.0	0.4309954
Slc30a8	0.46456107	0.667852827687673	1.0	0.42909673
Arhgap23	1.5564466	0.667852827687673	1.0	0.42909673
Thbs3	0.57843935	0.6692350613814523	1.0	0.42719808
Serpinb1a	0.2937996	0.6706184166637293	1.0	0.4252994
Dact2	0.20039982	0.6706184166637293	1.0	0.4252994
Trim9	1.8324412	0.6720028894536998	1.0	0.42340076
B4galt1	1.1619335	0.6733884756592021	1.0	0.4215021
Rab36	0.30295843	0.6733884756592021	1.0	0.4215021
Jarid2	0.21801446	0.6733884756592021	1.0	0.4215021
Svip	0.35186592	0.6733884756592021	1.0	0.4215021
Pcgf5	0.8050162	0.6733884756592021	1.0	0.4215021
Ubn2	0.92693216	0.6733884756592021	1.0	0.4215021
Cacna1c	2.7457538	0.6761629718915846	1.0	0.4177048
Zfp148	0.20975457	0.6761629718915846	1.0	0.4177048
