gene	logfoldchange	pval	pval_adj	score
Pea15a	1.0062082	0.005752714467854805	0.08398123310736941	2.7615533
Aurkb	2.3009138	0.005970555912321964	0.0865297958307531	2.7493942
Ttyh1	0.63169116	0.006195802851888822	0.08914824247322045	2.7372348
Abracl	0.3832535	0.008256603616112444	0.11678218563125513	2.6413925
Higd1a	0.5611644	0.00857578175366033	0.11910807991194904	2.628518
Ccnb2	1.3572255	0.00857578175366033	0.11910807991194904	2.628518
Hist1h2bc	1.0695066	0.008684600033280226	0.11978758666593417	2.6242266
Gspt1	0.6094085	0.009883423100960041	0.13502636401547322	2.5798814
Cdca8	0.9218067	0.01068908333857692	0.14347762870573047	2.5527022
Sec61b	0.31063923	0.01109070389334828	0.1478760519113104	2.5398278
Nupr1	0.9948142	0.011204618475266786	0.14840554271876538	2.5362515
Gars	0.67905706	0.012227971144005822	0.15798956550345197	2.5054963
Emb	0.8601825	0.012327252180842786	0.15798956550345197	2.5026352
Lysmd2	1.1931965	0.012527958755201194	0.1585817563949518	2.4969132
Hells	1.0634818	0.012705944973276997	0.15978634309439846	2.4919066
Mthfd2	2.7977083	0.012782907447551877	0.15978634309439846	2.4897609
Mmd2	0.7576036	0.012886165693968554	0.16007659247165906	2.4868999
Mest	1.4937624	0.013932251913584928	0.1688757807707264	2.4590054
Spon1	0.74741703	0.015231833044866548	0.17919803582195937	2.4268196
Cep290	1.1784706	0.016539884142434794	0.1908570331826923	2.3967793
Ppp1r14b	0.50891227	0.01660456188689423	0.1908570331826923	2.3953488
Psmc2	0.42978233	0.017196727260220885	0.19653402583109583	2.3824744
Tpst1	1.1218699	0.019012704977688432	0.21483282460664896	2.3452818
Melk	2.036944	0.019679269281440977	0.2211153851847301	2.3324075
Cenpf	0.79426736	0.020678087305798183	0.22975652561997983	2.313811
Cd9	0.49438348	0.024258176341552078	0.25717786888847916	2.2530155
Eno1	0.22934383	0.02430330860996128	0.25717786888847916	2.2523003
Cbs	0.82108945	0.02616927730728185	0.27402384614954817	2.2236905
Incenp	1.7693135	0.026362512291402112	0.2746095030354387	2.2208295
Ccnb1	0.55223304	0.029306019109680382	0.2990410113232692	2.1793454
Smco4	0.29752377	0.030057487766520053	0.30361098754060656	2.169332
Tesc	0.66492456	0.030275211749254436	0.30427348491713	2.166471
Espn	0.5811009	0.030770050212899597	0.30616965385969747	2.160034
Fmo1	1.1761853	0.031780588674826714	0.31465929381016544	2.1471596
Tex30	0.89655197	0.032878008499495466	0.3223334166617203	2.13357
Racgap1	1.2798549	0.03370725091405559	0.32771863955977515	2.1235564
Supt16	0.6941181	0.03382716206720024	0.32771863955977515	2.1221259
Ccnd1	0.41243118	0.03431046093917007	0.32771863955977515	2.116404
Prc1	1.62064	0.03437128618238555	0.32771863955977515	2.1156888
Rpn2	0.43306497	0.034432203537951386	0.32771863955977515	2.1149735
Dek	0.4796612	0.03623936462549048	0.3340033606035989	2.0942314
Hnrnpdl	0.4377424	0.04072586067178227	0.3685598250840025	2.0463102
Hmgn5	0.6718879	0.0425164699298894	0.3813136316582009	2.028429
Pebp1	0.17658563	0.04653354575516329	0.4077832823844801	1.9905212
Psat1	0.44799793	0.04669118583302297	0.4077832823844801	1.9890908
Hmgn3	0.6369764	0.04911022554921847	0.42704543955842145	1.9676335
Homer2	0.5511876	0.05002317041567302	0.4331010425599396	1.9597658
Cdk2ap1	0.66374093	0.0512909878430003	0.4421636883017267	1.9490372
Dtl	2.0932877	0.05197808483212283	0.4461638183014835	1.9433153
Sgol1	1.9342079	0.05319902917644026	0.45469255706359196	1.9333018
Kcnq1	1.0289199	0.057380564206108584	0.4808231005466145	1.9004006
Ska1	2.5915236	0.05794560990599039	0.4808231005466145	1.8961092
Hmgb3	0.33997107	0.05842000671641366	0.4808231005466145	1.892533
Nde1	0.57273364	0.06223209515741585	0.5079681436901508	1.8646384
Hspa8	0.14747205	0.06303896965665944	0.5079681436901508	1.8589165
Idh2	0.21311054	0.06314043430164024	0.5079681436901508	1.8582013
Mcm4	0.550239	0.06324203388942377	0.5079681436901508	1.857486
Oxct1	0.85736865	0.06519823484464343	0.516954403967768	1.8438964
Poc1a	2.1097772	0.06551162357664483	0.516954403967768	1.8417507
Stmn1	0.9570905	0.06572123859013854	0.516954403967768	1.8403202
Ccdc34	0.37285313	0.06614212729058888	0.516954403967768	1.8374592
Qdpr	0.5491882	0.06720407251580984	0.516954403967768	1.8303068
Smarcd2	0.43618605	0.06828001115133044	0.5217151382550913	1.8231543
Pycr2	0.46853504	0.06860554068054452	0.5217151382550913	1.8210087
Flii	0.83836424	0.06860554068054452	0.5217151382550913	1.8210087
Hmgcs1	0.760632	0.0704743833974249	0.5278980029769655	1.8088496
Hspa5	0.25623277	0.07103192360009368	0.5300889820902513	1.8052733
Ncapd2	1.9679757	0.073069084652556	0.5412524789078222	1.7923989
Ndc1	1.3771563	0.07410545123600285	0.5469036991586925	1.7859617
Osgin1	0.5201542	0.07527102834237426	0.548279307163667	1.7788093
Col18a1	0.32249722	0.07971444566413499	0.571429718022473	1.7523453
Tpx2	1.161382	0.08207774134249349	0.5788991745450018	1.7387557
Lockd	1.4755573	0.08334422100741032	0.5848717263677917	1.7316033
Cks2	0.36695904	0.08411167632568725	0.5867884964496458	1.7273118
Clps	0.3364181	0.08527357441000742	0.5901285426298092	1.7208747
Casp7	0.9389518	0.08631723509845331	0.5952912765410573	1.7151527
Auts2	0.90578353	0.08697474565501105	0.5977645749485296	1.7115765
Cpa2	0.5920828	0.0896453199645002	0.6140090408527411	1.6972716
Neto2	3.1095552	0.0963244549858859	0.64743440553797	1.6629399
Ngfrap1	0.15510298	0.09863732268455118	0.6553974929206059	1.651496
Shcbp1	2.0594742	0.09863732268455118	0.6553974929206059	1.651496
Baz1a	0.7841004	0.10054899558646267	0.6658873879898191	1.642198
Parm1	1.0122643	0.10159052319562346	0.6679054106811678	1.6371912
Cda	0.5724761	0.10159052319562346	0.6679054106811678	1.6371912
Cep83	1.3026887	0.10218952783421868	0.6679054106811678	1.6343303
Kif22	0.85267276	0.10339596741771823	0.6735893642848093	1.6286083
Gopc	0.85112506	0.10491990829895813	0.6790932575984345	1.6214559
Sdf2l1	0.47461617	0.10677211354245221	0.6888523454351756	1.612873
Paip1	0.4710033	0.1111947105107303	0.7059981619728908	1.5928462
Dbi	0.1305901	0.1111947105107303	0.7059981619728908	1.5928462
Ssr4	0.2525693	0.1111947105107303	0.7059981619728908	1.5928462
Flrt2	0.5491653	0.1137860919307214	0.7201651388020341	1.5814023
Slc29a1	3.1786647	0.11427722890780596	0.7209919804908893	1.5792565
Tmem107	0.47929668	0.11675798813195455	0.7297374258247159	1.5685279
Cltb	0.514246	0.11742661670895714	0.731630010647708	1.5656669
Fscn1	0.4989558	0.12081494431125932	0.741195977369689	1.551362
Bpnt1	0.6045897	0.12375476508202013	0.7567333291086968	1.5392029
Mtmr2	0.6747321	0.12410426597382629	0.7567333291086968	1.5377724
Kif23	0.8753019	0.13272541983641645	0.8017738126986969	1.5034407
Cmtm7	0.4020301	0.1340205103556229	0.8025180260815742	1.4984341
Ccdc88a	0.84197897	0.1340205103556229	0.8025180260815742	1.4984341
Sms	0.5233646	0.13476493817997803	0.8045667951043464	1.495573
Ssr2	0.16215385	0.13532535343428775	0.8055080561564747	1.4934274
Cyb5r3	0.25117627	0.13607537233932296	0.8075689753075546	1.4905664
Naf1	0.6774723	0.13777464553896643	0.8128297671915423	1.4841292
Mad2l2	0.4809696	0.1425806996095755	0.8313743417467959	1.4662482
Rnf168	0.6451934	0.14612000776141337	0.8493761076551695	1.4533738
Gnai1	1.9658234	0.15196311363613557	0.8733512277938826	1.4326317
Zbtb11	1.475502	0.1598867705034437	0.9110357293643515	1.4054525
Dbf4	0.82011753	0.16202298283431615	0.9190284111905698	1.3983
Mxra7	0.35030946	0.16526759375789102	0.925868872593227	1.3875715
Ddc	2.5356512	0.1685608672771245	0.9348181755016198	1.3768427
Bex2	0.32603407	0.169225391970669	0.9348181755016198	1.3746971
Rfwd3	0.68801486	0.17529477632364565	0.9578949525882277	1.3553854
Serpine2	0.42718163	0.17666531918537987	0.9625118739855655	1.351094
Fbxo8	1.0124413	0.17712393681953886	0.9625118739855655	1.3496635
D230025D16Rik	1.9543281	0.17758344075033683	0.9625118739855655	1.348233
Prps1	0.7836133	0.1798942817534248	0.9722863588869022	1.3410807
Galnt12	0.99508274	0.18035911957352035	0.9722863588869022	1.3396502
Mlf1	1.4342614	0.18129147090788256	0.9733250226704603	1.3367891
Fkbp5	1.3427008	0.18624506744296676	0.9854236372643744	1.321769
Cdc20	-0.009500524	0.1869608126203589	0.9866005943026855	1.3196234
Cul3	0.46151382	0.18936130137277185	0.9914204260354547	1.3124709
Ptch1	0.8485997	0.1908124562508291	0.9938148763064015	1.3081794
Med25	0.29324624	0.1927600410925393	0.9987039376089676	1.3024575
Pdia5	0.6760537	0.19521501462024027	1.0	1.295305
Kcnk1	0.27088985	0.19944095553860297	1.0	1.2831459
Egr1	0.26199558	0.19969160567188782	1.0	1.2824306
Rpl12	0.10104632	0.20019359606364096	1.0	1.2810003
Gpc3	0.32536307	0.2009483082010709	1.0	1.2788545
Fam174a	0.4637407	0.20170509416855675	1.0	1.2767087
Dab1	0.8041338	0.20526424708317692	1.0	1.2666954
Nkx6-1	0.26449817	0.2057764011089297	1.0	1.2652649
Kif20a	0.8917678	0.20654637198638004	1.0	1.2631191
Erdr1	0.28060296	0.20990708694247384	1.0	1.253821
Nr1h4	1.6819752	0.21042761366919105	1.0	1.2523905
Grtp1	1.8110673	0.21409746888089842	1.0	1.242377
Kifc1	0.9035552	0.21462547937176157	1.0	1.2409467
Trmt6	0.46367884	0.2248365743934233	1.0	1.2137674
Ckap2l	0.9025598	0.2248365743934233	1.0	1.2137674
Hexa	0.4245492	0.2281321070032919	1.0	1.2051845
Cyp51	0.82146597	0.2281321070032919	1.0	1.2051845
Hnrnpa1	0.18180989	0.23257947151704572	1.0	1.1937406
Ces1d	0.33643046	0.23595512540241748	1.0	1.1851577
Fgd1	1.0844222	0.23652108704278885	1.0	1.1837271
Rps8	0.054062996	0.23708800784057327	1.0	1.1822966
Mkl2	0.41734105	0.23936529182805388	1.0	1.1765747
Pigs	0.32747936	0.24137053323076063	1.0	1.171568
Serpina6	0.30143866	0.24774960476710617	1.0	1.1558326
Dusp5	1.7471945	0.25068785433407736	1.0	1.1486802
Acly	0.32684523	0.25365034346803617	1.0	1.1415278
Rbpjl	1.4216646	0.255439491650598	1.0	1.1372364
Stard10	0.29593652	0.2557385337479795	1.0	1.1365211
Fam204a	0.4538493	0.2566371193387186	1.0	1.1343753
Zfp512	0.54800826	0.2605563104829487	1.0	1.1250772
Camk2g	0.60771173	0.26177050287048975	1.0	1.1222162
Pola1	0.5260046	0.26359911334646413	1.0	1.1179248
Tuba1a	0.7211419	0.26421060395053186	1.0	1.1164943
Phlda1	0.33739504	0.2651296725961071	1.0	1.1143485
Nmt2	0.45670414	0.26605094144612085	1.0	1.1122029
Git2	1.1260736	0.26697441151594725	1.0	1.1100571
Hmmr	0.7675627	0.26728272420543886	1.0	1.1093419
Trp53i11	0.7276292	0.27100157543901426	1.0	1.1007589
Cyfip2	1.1003187	0.2722490343142515	1.0	1.097898
Lrpprc	1.184531	0.2722490343142515	1.0	1.097898
Lsg1	0.46267664	0.2728742353066894	1.0	1.0964675
Tpst2	0.43276608	0.2741275817049057	1.0	1.0936066
Xist	0.35450512	0.27475572762132994	1.0	1.0921761
Dnajc3	0.27538374	0.27696197433518555	1.0	1.0871693
Fam208b	0.96218187	0.28045326622124744	1.0	1.0793017
Aplp1	0.47333014	0.2820500571671757	1.0	1.0757254
Ssbp4	0.33394793	0.2875252021943	1.0	1.0635663
Hipk3	1.4676273	0.2888238243633032	1.0	1.0607053
Nol8	0.9278106	0.29110591103871963	1.0	1.0556986
Bub1b	1.2363886	0.29307161094954426	1.0	1.0514072
Gmpr	0.8125624	0.29570637276491585	1.0	1.0456853
Herpud1	0.3465791	0.29736112788784375	1.0	1.042109
Riok3	0.4120148	0.2980247598018825	1.0	1.0406785
Emid1	1.3355693	0.2986893803844338	1.0	1.0392481
Vps13b	1.3879861	0.2993549897463701	1.0	1.0378176
Ndufa1	0.34839395	0.299688165253193	1.0	1.0371023
Ivd	0.4329499	0.30269787185505037	1.0	1.0306652
Zfp280d	0.598265	0.3080979337241837	1.0	1.0192213
Pgap1	1.1543586	0.3094578471525725	1.0	1.0163603
Rbp4	0.2603107	0.31116330783961343	1.0	1.0127841
Csnk1e	0.28538877	0.3135613491897413	1.0	1.0077773
Sulf2	1.135759	0.3142487318186852	1.0	1.006347
Itpr3	0.42911234	0.31493710469210834	1.0	1.0049164
Nusap1	0.67271084	0.3218752983719595	1.0	0.99061155
Hspb8	0.9044125	0.3239760660108564	1.0	0.9863201
Ndc80	2.643582	0.3250297914706719	1.0	0.9841744
Sfxn2	0.3412063	0.3260857445082014	1.0	0.9820286
Rnf145	0.6888053	0.3425557943629669	1.0	0.94912744
Snx18	0.6905548	0.34328374649675575	1.0	0.947697
Eea1	0.46989378	0.3447426132000936	1.0	0.944836
Mtmr6	0.6994967	0.34767219188960274	1.0	0.93911403
Tpcn1	1.1297222	0.3498797351757973	1.0	0.9348226
Ezh2	0.29874644	0.3517261334682157	1.0	0.9312464
Slc35b1	0.38409927	0.35692880615067557	1.0	0.921233
Prkacb	0.9386974	0.35692880615067557	1.0	0.921233
Bcl7a	0.4075748	0.35879859236679623	1.0	0.9176568
Ank	24.870726	0.37091059384967384	1.0	0.894769
Fam63b	0.35883808	0.374362300800411	1.0	0.8883318
Prkar2a	0.4480551	0.3759027484008457	1.0	0.8854708
6430573F11Rik	0.7817445	0.3828830758130538	1.0	0.87259644
H2-Ke6	0.21104813	0.383273186569274	1.0	0.8718812
Zbtb10	2.0935662	0.383273186569274	1.0	0.8718812
Pdk3	0.34141302	0.3836635406771226	1.0	0.871166
Atp6v1b2	0.33010304	0.3848360626288847	1.0	0.8690202
Mtch1	0.31499514	0.3848360626288847	1.0	0.8690202
Osbpl2	0.5687245	0.386010772999989	1.0	0.8668745
Gc	0.45257017	0.3871876704563202	1.0	0.86472875
Tmeff1	0.3134121	0.3871876704563202	1.0	0.86472875
Daam1	0.21477275	0.3871876704563202	1.0	0.86472875
Rfc3	0.271546	0.3875804553935215	1.0	0.86401355
Btg3	0.5258758	0.38876026684906173	1.0	0.8618678
Cmip	0.25372785	0.38876026684906173	1.0	0.8618678
Fam210b	0.56096727	0.38876026684906173	1.0	0.8618678
Dennd2a	1.5875549	0.389548021174972	1.0	0.86043733
Akr1c13	0.6049671	0.3907314716557603	1.0	0.85829157
Smap2	0.38961926	0.3911264400030652	1.0	0.8575764
Slc25a33	1.0094254	0.393501337302833	1.0	0.8532849
Acat1	0.2329458	0.3950894431383143	1.0	0.85042393
Ctsz	0.22900452	0.3958849470161807	1.0	0.8489934
Creb1	0.2502026	0.3958849470161807	1.0	0.8489934
Mynn	0.6774862	0.3998769577702538	1.0	0.841841
P4ha1	1.093355	0.4014805159877882	1.0	0.83898
Gadd45gip1	0.21729143	0.4030879278439272	1.0	0.83611906
Serpinb1a	0.8465655	0.40550626258930444	1.0	0.8318276
Cat	0.20200148	0.40550626258930444	1.0	0.8318276
Prox1	0.17957485	0.4063142966895428	1.0	0.8303971
Pon2	0.53923345	0.4071232912005516	1.0	0.8289666
Amz2	0.68054634	0.40833858260752776	1.0	0.8268209
Cpa1	0.4107389	0.4087441593868142	1.0	0.82610565
Asap1	0.4695765	0.41118265170227475	1.0	0.8218142
Zfp148	0.21235791	0.41649558688558097	1.0	0.81251603
Bcl11b	0.41211215	0.4169059450403966	1.0	0.8118008
Ccnjl	0.49863157	0.4177273762905266	1.0	0.8103703
Tmx1	0.2705201	0.42433307689722943	1.0	0.7989264
Tmem80	0.521781	0.4247479509177451	1.0	0.79821116
Pmepa1	0.7695088	0.43016284501611446	1.0	0.788913
Limk2	0.42809618	0.4305810288647164	1.0	0.78819776
Col9a1	0.21463239	0.4309994485321468	1.0	0.78748256
Vps37b	0.48302707	0.4318369949984391	1.0	0.78605205
Pdia6	0.1583814	0.4318369949984391	1.0	0.78605205
Tmem51	0.29170114	0.4326754837620139	1.0	0.78462154
Pard3	0.25009215	0.435617605490494	1.0	0.77961487
Stx7	0.20860915	0.435617605490494	1.0	0.77961487
Uqcc2	0.15762998	0.43603884856880937	1.0	0.7788996
Fra10ac1	0.5186302	0.4368820388633372	1.0	0.77746916
Immp1l	0.1666135	0.43857123361601025	1.0	0.77460814
Siah2	0.26324233	0.4398405893645717	1.0	0.7724624
Ptbp2	0.71192515	0.44196086043053284	1.0	0.7688862
Eepd1	0.30360904	0.442385615574975	1.0	0.76817095
Cfap97	1.437048	0.44323582608522094	1.0	0.7667405
Gcnt2	1.614847	0.4436612812722571	1.0	0.76602525
Nr3c1	0.32485393	0.4457920529253222	1.0	0.762449
Acaa2	0.12622431	0.44707330922184196	1.0	0.7603033
Igf1	1.5507388	0.44878490466750587	1.0	0.75744236
Ttc19	1.3107127	0.45437320206745424	1.0	0.74814415
Foxp1	0.27809304	0.4556683567563983	1.0	0.74599844
Pcgf5	1.173501	0.45610053618951607	1.0	0.7452832
Wsb1	0.34398037	0.458264887957046	1.0	0.74170697
Gnl3l	0.4925045	0.458264887957046	1.0	0.74170697
Nfix	0.5593342	0.4608696970823968	1.0	0.73741555
Tspan33	0.47545612	0.4608696970823968	1.0	0.73741555
Fam117b	0.97628784	0.46173980258400915	1.0	0.73598504
Arhgap23	1.104541	0.462610824629097	1.0	0.7345545
Cdo1	0.13645765	0.46348276239888087	1.0	0.7331241
Slc16a5	0.9491166	0.4682947516846442	1.0	0.7252564
Cep97	0.79318523	0.4691726213888223	1.0	0.72382593
Iqgap2	0.851173	0.4691726213888223	1.0	0.72382593
Chgb	0.66854876	0.4718116836863856	1.0	0.71953446
Ckap2	0.65665597	0.47269318597203	1.0	0.71810395
Fdft1	0.19949113	0.47357559423510986	1.0	0.7166735
Pdlim1	0.17903878	0.4775576192836304	1.0	0.7102363
Rundc1	0.6638951	0.4806673693943616	1.0	0.7052296
Nudcd1	0.39994195	0.4811125182462005	1.0	0.7045143
Nkiras1	0.7151162	0.48155789146459316	1.0	0.7037991
Acbd5	0.2790958	0.48289535616896806	1.0	0.70165336
Apbb2	0.69833547	0.48468177657165834	1.0	0.6987924
Plppr2	24.656586	0.48647177200154756	1.0	0.69593143
Dll1	24.795544	0.48647177200154756	1.0	0.69593143
Foxp2	2.939325	0.4900624577645809	1.0	0.6902095
Cbfa2t3	2.4873421	0.49186313282494687	1.0	0.68734854
Cldn10	0.14404885	0.49366735236703996	1.0	0.6844875
Pla2g16	0.15946744	0.4986471682386253	1.0	0.6766199
Dnm2	1.3342602	0.4991011993192984	1.0	0.67590463
Cog1	0.52951795	0.5004646093439864	1.0	0.6737589
Casc3	0.4682535	0.5009195178577157	1.0	0.67304367
Cpb1	0.5743515	0.5009195178577157	1.0	0.67304367
Slc39a6	0.3379358	0.5013746454124528	1.0	0.6723284
Mgat5	1.442102	0.5018299918807249	1.0	0.67161316
Mapk15	1.372364	0.5045666607001329	1.0	0.66732174
Fam183b	1.3559898	0.5082277562938592	1.0	0.66159976
Mamld1	1.1066512	0.5100635154978912	1.0	0.6587388
Elp4	0.23482606	0.5119027376945711	1.0	0.6558778
Zdbf2	1.1310306	0.5128236447461071	1.0	0.6544473
Fut8	1.0547314	0.5174410963769107	1.0	0.6472949
Desi1	0.20789967	0.5183671623534629	1.0	0.6458644
Tbc1d10b	0.53058547	0.5202218611620052	1.0	0.64300346
Galk2	0.20636329	0.5211504917748939	1.0	0.64157295
0610030E20Rik	0.20261854	0.5262731711443054	1.0	0.6337053
Inppl1	0.25295988	0.5267401417597151	1.0	0.63299006
Tmem63a	0.28869438	0.5286101374357519	1.0	0.6301291
Rpl39	0.02906578	0.5318907435393226	1.0	0.62512237
Slc17a5	0.9194698	0.5323602422112703	1.0	0.6244071
Ffar4	0.3413919	0.5337699959975057	1.0	0.6222614
Ube3c	0.37845835	0.5342403326930756	1.0	0.62154615
Dmxl1	0.6651818	0.5342403326930756	1.0	0.62154615
Tacc1	0.60017174	0.5380105427627653	1.0	0.6158242
Celsr2	0.60047746	0.538955177739399	1.0	0.6143937
Rps2	0.028888345	0.538955177739399	1.0	0.6143937
H3f3b	0.04670463	0.5399006433031507	1.0	0.61296326
Cck	0.61899525	0.5422679331052638	1.0	0.60938704
Kpna2	0.3570361	0.5446403875598178	1.0	0.6058108
Fgd2	0.217872	0.5455908111626877	1.0	0.6043803
Usp9x	0.6111881	0.5465420568166607	1.0	0.60294986
Pcdh9	0.23822704	0.5474941232845485	1.0	0.60151935
Gng12	0.15090553	0.5494007136911783	1.0	0.5986584
Nol4l	0.54038674	0.5494007136911783	1.0	0.5986584
Map7d2	24.389471	0.5508328018659844	1.0	0.5965127
Cecr2	24.349428	0.5508328018659844	1.0	0.5965127
Cyp7b1	24.386818	0.5508328018659844	1.0	0.5965127
Klc2	0.52374166	0.5513105723965757	1.0	0.5957974
Cdc25b	1.8802098	0.5532236893440723	1.0	0.59293646
Cenpe	0.024773	0.5541814664966072	1.0	0.59150594
Cbfb	0.13612032	0.5551400544064595	1.0	0.5900755
Igfbpl1	2.6170535	0.5560994517967275	1.0	0.588645
Tenm3	2.5257518	0.5570596573861166	1.0	0.58721447
Zdhhc1	0.45823672	0.5580206698889442	1.0	0.585784
Tcf20	0.5756761	0.5599451104702662	1.0	0.58292305
