gene	logfoldchange	pval	pval_adj	score
Ces1d	4.2269034	0.00026543532201513435	0.0021846528560916408	3.6468883
Phgdh	1.7194467	0.0003287398293858468	0.0026835904439660965	3.591532
Prdx4	0.78196764	0.00033780864574682433	0.002735292678111938	3.584435
Foxa3	0.5678737	0.0003496319435596845	0.0028082887032906383	3.5754457
1700011H14Rik	4.9586983	0.00035408463593441456	0.0028326770874753165	3.5721335
Tle6	0.7375164	0.0003684265003384283	0.002935669325405803	3.5617247
Mdfi	1.664203	0.00041182043764303886	0.0032684161717701494	3.5323906
Tpm1	0.86502516	0.0004470517091699856	0.003534005606086843	3.5106268
Amotl2	0.6604294	0.0005025376928075346	0.003941472100451252	3.4794002
Selenbp1	2.5890734	0.0005392235212551914	0.004196291994203824	3.460475
Igf1r	1.3158745	0.0005430262019641664	0.004209505441582685	3.4585824
Rasl11b	1.1004001	0.0005979111203303186	0.0045642070254222795	3.4325602
Klf13	0.67902195	0.0006105528855120937	0.004642987722525427	3.4268827
Mmgt2	2.6056972	0.0006787503788721	0.005122644368846038	3.3980217
Gstt2	3.8328602	0.0007923885266815106	0.005913347214041124	3.35544
Tmem51	0.8970632	0.0008440375075628756	0.006206158143844673	3.3379343
Il11ra1	1.0729295	0.0010355518681122381	0.00750399904429158	3.2806854
Zbtb20	0.8586888	0.001074424019270497	0.0077277703873040735	3.2702765
Herpud1	1.3935945	0.0011072277581437688	0.00790876970102692	3.2617602
Cdkn1a	0.56293565	0.0011371616141389162	0.008064975986800825	3.25419
Siva1	1.0567647	0.0012355939269472853	0.00867083457506867	3.2305336
Cdc42ep3	2.625517	0.0013912116472888907	0.009659389243805822	3.196468
Myl9	3.4822152	0.002017471302149817	0.013631562852363631	3.0876482
Glul	0.79628706	0.002201382740718045	0.014724968165338095	3.061626
Anpep	1.7678275	0.002551619865212828	0.016954284818689887	3.0171518
Bicc1	2.0567608	0.003053811542382088	0.020090865410408474	2.9622686
Pbxip1	0.962288	0.0031010712807563795	0.020299566965973827	2.9575374
Smtnl2	2.799013	0.003352632637435768	0.021770341801530962	2.9334078
Emid1	0.91096455	0.003419661059850117	0.022133728542719205	2.927257
Smoc1	2.2343454	0.0034353013865007797	0.022163234751617935	2.9258378
Fam3c	1.7593158	0.003514484130678136	0.02260118412011663	2.9187407
Gm8113	1.114439	0.0040074034183820075	0.025363312774569668	2.8775785
Eps8l2	0.75915384	0.004495153739977981	0.028271407169672833	2.8411474
Cmtm7	1.0654389	0.005185899901030029	0.03201172778413598	2.7952538
Zfos1	0.448449	0.005919656298135887	0.036095465232535894	2.752199
Top1	0.31838927	0.0059625606937236475	0.036122616934673245	2.749833
Fblim1	0.8630469	0.00597980076593135	0.036122616934673245	2.748887
Hsp90b1	0.46683434	0.006014415719623096	0.036122616934673245	2.7469945
Aldoa	0.53501236	0.0063980899424734925	0.03785852036966563	2.7266498
Gstt1	3.8830967	0.006593353828422248	0.038898842645558984	2.7167141
Atp1b1	1.0022578	0.007069963391220584	0.041282823626780256	2.6935308
Prodh2	1.0913954	0.007080004251992815	0.041282823626780256	2.6930575
Col9a1	1.3034643	0.008037847462130713	0.046194525644429385	2.6504757
Plk2	1.1095238	0.008393701136886509	0.04782735690533624	2.6358087
Fam174b	1.281637	0.008570895080656117	0.04856031207170605	2.628712
Fstl1	0.99483055	0.009521085989248867	0.05319042452094339	2.592754
Acat1	1.0064446	0.01043550679113644	0.05797503772853578	2.5610542
Hmgb3	0.50272745	0.010840255750281127	0.05989091574740955	2.5478065
Smoc2	27.202332	0.010973285291786521	0.06045887213105522	2.5435483
Jup	0.7291353	0.01121336769571579	0.06110708504220147	2.5359783
Tkt	0.7156335	0.01124370364776507	0.06110708504220147	2.535032
Trim47	1.1699202	0.011551094759242366	0.062438350049958735	2.5255694
Fam135a	0.7823537	0.011754876392863498	0.06336860589144742	2.5194187
Igf2	1.108613	0.01231945444400921	0.06623362604306027	2.502859
Rbms3	1.0411873	0.01248511410422264	0.06676531606536171	2.498128
Fn1	2.2556186	0.012535195186440681	0.06676750800277567	2.4967084
Abracl	0.44472656	0.012737302740904455	0.0672153178939549	2.491031
Slc39a2	1.1713285	0.012788278092440352	0.06730672680231764	2.4896116
Tenm4	2.193475	0.01294228900072619	0.06793852493819523	2.4853535
Hes1	3.0463705	0.013185123778582651	0.069032061667972	2.4787295
Gpc3	0.864236	0.013343351134255187	0.06967807380812108	2.4744713
Hebp1	4.5304556	0.013610795176656854	0.07088955821175445	2.4673743
Mt2	1.1108618	0.0139747482831646	0.07240802219256269	2.4579117
Mcm6	0.76893294	0.014709241628373297	0.0754320083506323	2.4394598
Pdia4	0.6680306	0.015237470103768488	0.07774219440698207	2.4266853
Rpn2	0.5398408	0.015802834729451935	0.07961125808288128	2.4134376
Fam159a	1.6282868	0.015802834729451935	0.07961125808288128	2.4134376
Cdo1	1.5977211	0.01653542763165599	0.08247096075638898	2.396878
Rasgrp3	1.3914661	0.017633685659094223	0.08707992918071221	2.3732214
Slc2a5	1.4446975	0.018090581754984836	0.08911616628071348	2.3637588
Eya2	1.0391778	0.019822355632182164	0.09542016168972076	2.3296936
Ldhb	4.025622	0.022079102022730755	0.1048888457136853	2.2890043
Smpdl3a	1.266113	0.022578763835134977	0.10650360299591971	2.280488
Adamts1	3.293555	0.02291730605578652	0.1075929861774015	2.2748103
Acot7	2.703516	0.02404819973681098	0.11159257418473773	2.2563584
Rest	26.68517	0.02980936176097744	0.13457951133624127	2.1726143
Tesc	1.6886113	0.03148802008386186	0.1408859959009479	2.1508503
Amer1	0.56489664	0.03175044713650518	0.14174306757368385	2.1475384
Acadm	1.2475173	0.03395801100733514	0.1492659824498248	2.12057
Plpp5	2.0465956	0.03554295385950688	0.15505189379814666	2.1021178
Tpcn1	0.91895926	0.03558440962667466	0.15505189379814666	2.1016448
Nucb2	1.8510036	0.03753647448212789	0.16249556052869218	2.0798807
Capsl	0.68122894	0.03775404557226576	0.16308443011777865	2.0775151
Hspa5	0.3814446	0.03872414742625035	0.16603315483193287	2.0671062
Arhgef19	1.6449875	0.041430916951864925	0.17481399557748914	2.0391915
Zfp637	0.63746315	0.0427705367589214	0.17895622074862513	2.0259438
Gfpt1	1.1324916	0.04306231388983048	0.17980089306818572	2.0231051
Mfap2	0.58119553	0.04469732387830251	0.18546607418382785	2.0074918
Hexa	0.625194	0.04669682010262914	0.191773388511824	1.9890397
Casp6	0.35915613	0.050809902222162084	0.20305781280309987	1.9530818
Mcm3	0.64920264	0.05297767496293762	0.20981257411064405	1.9351028
Nagk	1.2177022	0.05309387702964535	0.20985722146104882	1.9341567
E2f1	0.594594	0.053913267845098756	0.211424579784701	1.9275328
Ctsz	0.39081112	0.054862612531934044	0.2147264678353583	1.9199626
Adgrg6	26.462412	0.056435006549132596	0.22025818624474353	1.9076613
Csrp1	0.5905809	0.057669912633786076	0.2235267931542096	1.8981987
Ndrg1	0.44825155	0.06270259475528427	0.23886702763917814	1.8612945
B4galt1	1.2005882	0.06500727215022446	0.24577418582315486	1.845208
Efcab1	0.61552465	0.06528294732902834	0.2463507446378428	1.8433156
Sh3bgrl3	0.248155	0.06590674243814688	0.24776970841408602	1.8390574
Bmp7	1.599079	0.06590674243814688	0.24776970841408602	1.8390574
Cdc42ep5	2.175327	0.06852305209477534	0.25520689793212414	1.8215516
Spsb4	0.5902937	0.0687388752440844	0.25553485220849215	1.8201323
Rbmx	1.0619981	0.07340168100329292	0.2698591213356357	1.790325
Crip1	2.1746929	0.07431852337499484	0.27123548677005416	1.7846475
Fgf12	4.522556	0.07431852337499484	0.27123548677005416	1.7846475
Gas6	2.4320803	0.07478044190043305	0.27242419635859033	1.7818086
Gde1	0.67913043	0.07633713309896592	0.27658381557596345	1.772346
Hist1h2bc	0.6259145	0.07744246373473353	0.2790719413864271	1.7657223
Rap1gapos	3.208601	0.07952979833567109	0.2838916750089911	1.7534208
Zfp36l1	1.719506	0.08034470154189659	0.2844060231571561	1.7486895
Arg1	3.023745	0.08133152526776871	0.2868836870115299	1.743012
Maged2	0.60171103	0.0824116613103994	0.28916372389613826	1.7368612
Rnf114	0.39538357	0.08418103819976243	0.29382561326269613	1.7269255
Cmtm8	2.3568048	0.08486312212848335	0.2949607501457546	1.7231405
Spa17	1.355644	0.08572200566814361	0.2971300023159224	1.7184092
Dcx	0.7426846	0.08598103624627629	0.29751223614628475	1.7169898
Hps4	0.5822324	0.08711081881715967	0.3009009285566828	1.7108392
Lzts1	0.7059402	0.08869488085722473	0.30531800639320045	1.7023227
Dtd1	0.97782695	0.0892280311768962	0.30662553669036496	1.699484
Ccnd2	0.78238255	0.08985329923675492	0.3077167782080648	1.6961721
Ccnjl	0.62026167	0.08985329923675492	0.3077167782080648	1.6961721
Dctpp1	0.43953565	0.09012234878617442	0.30811059414076725	1.6947527
Wapl	0.4680131	0.0928486508646862	0.31634974740949307	1.6805588
Fam83f	1.1089923	0.09442270408740847	0.3200769630081643	1.6725155
Cpt2	0.31022498	0.09792252425414844	0.3285990746783505	1.6550097
Fscn1	0.41035476	0.09849970702942276	0.3297530693870328	1.6521709
Pdlim1	0.57654023	0.09995455286351497	0.33318184287838326	1.645074
Skil	1.4772782	0.1054361121797815	0.34797396759003796	1.6190518
Ncald	1.333624	0.10666322077642808	0.3497154779555019	1.6133742
P3h4	0.53965664	0.10915137748952615	0.3566682139542128	1.6020192
Mcm4	0.7286357	0.10957049731235488	0.3566682139542128	1.6001266
Fmo2	3.5555134	0.10988567123206744	0.3567716598443748	1.5987072
Actn4	0.5013257	0.11020156115335962	0.3572173781308254	1.5972879
2210013O21Rik	0.3650301	0.11656101692469471	0.37370092849368486	1.5693731
Fkbp7	1.2502313	0.11678154015427653	0.37370092849368486	1.5684268
Smarca2	0.6026055	0.12126116875484809	0.38654413355921186	1.5495017
Slc9a9	3.5284672	0.12137485793759252	0.38654413355921186	1.5490285
Cks1b	0.1637906	0.12599115285873363	0.3968225286889248	1.5301033
Homer2	0.43584087	0.13675228082147972	0.4246965242903097	1.4879948
Gpd2	0.6903304	0.13787882114771333	0.4272583052203581	1.4837365
Snhg6	0.38005581	0.13800443258617567	0.4272583052203581	1.4832635
Gcc2	1.1514112	0.139138907774904	0.42944107337933335	1.4790052
Smarca1	1.1505057	0.13939198584696558	0.4295592784190002	1.478059
Fbxo36	1.6206974	0.14142938450336334	0.4331680995508831	1.4704889
Tspear	0.87571627	0.14400822021227289	0.43838118786080027	1.4610263
Osbpl2	0.5579436	0.14465852822013497	0.4396915751371884	1.4586607
Hipk2	0.4990157	0.1538641067248688	0.4627491931575001	1.4260147
Isyna1	0.46489248	0.15578509885581956	0.4678231196871458	1.4193908
Cbfa2t3	0.27067554	0.15606100559575736	0.467949042266139	1.4184446
Xist	0.617743	0.15716834081055686	0.4698605106444151	1.4146595
Adck4	0.9184432	0.1588404957994194	0.4727395708316053	1.408982
Ntn4	1.1252799	0.16393775363591334	0.48343537006120063	1.3919493
Pde9a	3.4441435	0.16436802582080823	0.48343537006120063	1.3905299
Col27a1	2.254385	0.16624237201719738	0.4875142874404615	1.3843791
Rbbp7	0.32178167	0.1671128568063438	0.4886340842290754	1.3815404
Pfas	2.7560241	0.16769507996521993	0.489620671431299	1.3796479
Gas2	1.8908086	0.17390068224746458	0.5026031278828457	1.3597764
Serinc2	0.36905092	0.1769153387643858	0.5098424748253194	1.3503138
Ypel2	0.6489799	0.17858990984203338	0.5131893960977971	1.3451093
Tbc1d16	0.41636834	0.17996876186966726	0.5156698047841469	1.3408512
Ezr	0.5471151	0.1846220675001432	0.5259887962967044	1.3266573
Akr1cl	25.803982	0.1852491756502046	0.5262760671880813	1.3247648
Swt1	0.4057841	0.19598855710788832	0.5479112600945045	1.2930651
Tcf7l2	1.1119751	0.1974652298224756	0.5508095671477702	1.2888069
Mtss1	0.43545607	0.19828911373484714	0.5515691619884483	1.2864412
Upp1	0.39635655	0.19911550876758122	0.5520251783219094	1.2840756
Nudt19	0.5102184	0.1992810893742093	0.5520251783219094	1.2836025
Sox9	0.4052422	0.2012759094757095	0.5560107996566561	1.2779249
Vtcn1	25.92547	0.20345335806022435	0.559094284140424	1.2717742
Osgin1	1.927178	0.20378986656918452	0.559094284140424	1.2708279
Kdelr2	0.41816843	0.20463290971210957	0.5595678204229005	1.2684623
Rc3h2	1.1295234	0.20598704972089998	0.5620383348455661	1.2646773
Chac2	0.84527844	0.20649652676275387	0.5626608358658144	1.2632579
Kdm2b	0.88401264	0.20820139056569364	0.5642314107471372	1.2585266
Bco1	1.9122051	0.2112958185320044	0.5695305081725186	1.2500103
Creb3l1	2.981658	0.21935455485445343	0.5849454796118758	1.2282462
Cym	26.719646	0.22292633430343867	0.5921018175390137	1.2187836
Cdc14b	0.25572443	0.2250892789155634	0.5962629905048037	1.213106
Slc7a5	0.43615845	0.23074615459088632	0.6048391994518645	1.198439
Dcdc2a	3.7762082	0.23111455319443408	0.6050119193571573	1.1974927
Lamb1	0.5538921	0.2316679343016218	0.6056678020957432	1.1960734
Psat1	1.7398983	0.23482153523242422	0.6115144146677713	1.1880301
Hspg2	3.1591935	0.23819364668912324	0.6178823519821615	1.1795138
Bcl11b	0.63760185	0.23951421203827916	0.6205031399955419	1.1762019
Gadd45a	0.01817259	0.23989246288148536	0.620679076019367	1.1752557
Atraid	0.35791314	0.24065022735473307	0.6218352128029279	1.1733631
0610011F06Rik	0.37310433	0.24102974124193088	0.6220122354630474	1.1724168
Rnf128	0.38900855	0.24140967639992905	0.6221898876286831	1.1714705
Spon1	25.61849	0.24369814110632837	0.6264733704532863	1.1657931
Arid3a	0.48593625	0.24658009618449217	0.6321210772125975	1.158696
Dnajb2	0.40342975	0.24715934119012561	0.6321210772125975	1.1572766
Yipf2	0.69526905	0.24715934119012561	0.6321210772125975	1.1572766
Fam174a	0.469476	0.2490970375614835	0.6354516264323559	1.1525453
Kdm4b	0.9887261	0.2565570301550453	0.6503346771991008	1.1345664
Proser2	0.5582988	0.25814712042828303	0.652710797543067	1.1307814
Ndufv3	0.27616757	0.2597440309527953	0.6559192700828164	1.1269963
Arid5b	3.0081842	0.2609461934186954	0.6581240691518169	1.1241575
Entpd7	2.7415512	0.26134776800601023	0.6583067204181617	1.1232113
Itfg1	0.27802444	0.26195093061751606	0.658996051867965	1.121792
Stmn1	0.10586221	0.2645757459613636	0.6630971076725903	1.1156412
Emp2	1.5647389	0.26538701636847173	0.6634675409211793	1.1137487
Pcmtd1	0.48519677	0.26844453167783866	0.6669429358455619	1.1066518
Hhex	0.709733	0.2721453752540851	0.6736271664705077	1.0981354
Spint2	0.0832081	0.27297250522303085	0.6740061857358786	1.0962429
Slc16a5	0.37283522	0.27400883340533755	0.6748986044466442	1.0938772
Rnase4	0.23342365	0.27567254420695797	0.6781612403615203	1.0900922
Wwc1	1.2906591	0.27734313372709674	0.6797625826644528	1.0863072
Rnf130	0.27165022	0.28007252400191607	0.6836176352705747	1.0801564
Mxra7	1.9198785	0.2802832304609356	0.6836176352705747	1.0796833
Agpat4	0.39144367	0.28112713300333214	0.6836898611279713	1.0777907
Iapp	0.50617963	0.2849460246768718	0.6886732773106896	1.0692744
Mkl2	0.832376	0.28579941008393617	0.6886732773106896	1.0673819
Mest	1.2131519	0.2875113581691827	0.6911116177490534	1.0635968
Trp53cor1	0.90823007	0.288369921676755	0.6911116177490534	1.0617044
Cxcl12	25.68225	0.28923021202797883	0.6911116177490534	1.0598118
Shank2	25.521559	0.28923021202797883	0.6911116177490534	1.0598118
Hmga2	0.7112635	0.2913884953501997	0.693677164529961	1.0550805
Zfp467	1.7233179	0.2918214479434077	0.693677164529961	1.0541342
Mospd1	0.23623636	0.295737469835197	0.6999703428052	1.0456179
Card19	0.5421805	0.2961747450592882	0.7001767022678208	1.0446717
Abcc8	0.6579667	0.2985874901978173	0.7033863137757769	1.0394672
Sgms2	1.2874675	0.2985874901978173	0.7033863137757769	1.0394672
Dennd2a	0.41879502	0.3027857887884421	0.7099315094687975	1.0304778
Ugt2b34	3.0458007	0.30635150182989035	0.7141060648715393	1.0229076
Cxxc5	0.23634195	0.3067991646986481	0.7143170307302633	1.0219615
Fam134b	0.77258617	0.3128850110720367	0.7214560579455613	1.0091869
Plekha5	0.58872426	0.3131119291483736	0.7214560579455613	1.0087137
Nfkbia	0.38807845	0.3131119291483736	0.7214560579455613	1.0087137
Id2	0.849844	0.3149311734603061	0.7239797091041519	1.0049287
Nde1	0.41121316	0.3149311734603061	0.7239797091041519	1.0049287
Fbxo25	0.67788917	0.31561517748474577	0.7247191216641694	1.0035093
Fabp5	0.26103443	0.3273924106083307	0.7415456638920287	0.9793797
Sat1	0.41269484	0.3335048933298229	0.7502922234641686	0.9670783
Reep6	0.37957767	0.3335048933298229	0.7502922234641686	0.9670783
Cbs	1.7237157	0.33825658305577766	0.7567261365901066	0.9576157
Ehf	25.666435	0.3401693718106187	0.7591300079527096	0.95383066
Col4a3bp	1.1351454	0.3406486500642901	0.7591300079527096	0.9528844
Fbxl20	0.35507625	0.3406486500642901	0.7591300079527096	0.9528844
Nfib	0.54944164	0.34088845132447565	0.7591300079527096	0.95241123
Itpr1	1.6184105	0.3435333974900737	0.7617148503105847	0.94720685
Elf5	1.9765124	0.351302078064206	0.7746462581349636	0.9320667
Rbpms	0.30816317	0.35547411053968014	0.7826633527204117	0.92402345
Rab5b	0.41644856	0.35967726539873623	0.7879020052546248	0.9159802
Cldn10	0.44267288	0.3606707615557144	0.7883513913786108	0.9140877
Sox5	2.7843564	0.3606707615557144	0.7883513913786108	0.9140877
Zfhx3	0.54813474	0.36366156864028154	0.7905686274788729	0.90841013
Tubb4a	0.5470559	0.36616572219203536	0.7942857314360854	0.90367883
Paip1	0.25149933	0.36918486861340216	0.7982375537587073	0.89800125
Bbs4	0.5654357	0.36918486861340216	0.7982375537587073	0.89800125
Acadsb	0.288216	0.3712062075494753	0.8000133783393863	0.89421624
Lmo4	0.2886371	0.3806439486763765	0.8124737431726285	0.8767104
Hipk3	1.4241486	0.3814155770686479	0.8132528295706779	0.87529105
Por	0.30557594	0.38296171124122735	0.8148121515770795	0.87245226
