gene	logfoldchange	pval	pval_adj	score
Phlda1	0.8053061	4.1045069108967836e-06	9.020894309663261e-05	4.606019
Tle6	0.5207986	4.868425144978811e-06	0.00010469731494578088	4.5703793
Tmem171	1.4558507	5.158142570583045e-06	0.00010974771426772436	4.558251
Mgst1	0.5156118	6.830723536955313e-06	0.00014083966055577964	4.498896
Serinc2	0.9590068	7.114856261456384e-06	0.00014442189114282234	4.4902234
Lrpap1	0.3610672	1.19912177869381e-05	0.00023041714303017105	4.3777475
Krt8	0.2843465	1.2224415973874971e-05	0.00023041714303017105	4.3735466
Wsb1	0.80784035	1.3590563415904011e-05	0.00025167710029451874	4.3503737
Hmgb3	0.4663329	1.671565101962028e-05	0.00029849376820750503	4.304774
Cotl1	0.4141447	1.9534142475305526e-05	0.00034573703496115977	4.27015
Sh3bgrl3	0.37254444	2.294650682381536e-05	0.00040257029515465537	4.2341037
Camk2n1	0.3930816	2.572351369852209e-05	0.00043971818288071943	4.2083564
Serpina6	0.7543851	2.7606054076068604e-05	0.00046789922162828146	4.1923656
Ppib	0.25816953	2.9716272414126912e-05	0.0004952712069021153	4.1756296
Tmsb10	0.27131295	3.925808815906385e-05	0.0006435752157223582	4.111803
Spint2	0.17895703	4.098723692660591e-05	0.0006664591370179822	4.101843
Hn1	0.26829237	4.331677366087098e-05	0.0006986576396914674	4.089037
Clps	0.25547254	4.775753631181023e-05	0.0007641205809889637	4.0663385
Pard3	0.8435013	4.9781722110552936e-05	0.000790186065246872	4.056649
Dbi	0.44222397	5.096409531087586e-05	0.0008025841781240293	4.0511613
Mtch1	0.5723442	5.66300859286471e-05	0.0008822947288047744	4.02643
Npepl1	0.46218035	5.690801000790795e-05	0.0008822947288047744	4.025278
Traf4	0.3808969	7.781978827988829e-05	0.001170222380148696	3.9510171
Litaf	0.5092919	8.342252078307839e-05	0.0012295731243220638	3.9343488
Lrrn2	1.7841394	8.361097245390034e-05	0.0012295731243220638	3.933807
Nptx2	2.3180878	9.517625737899648e-05	0.0013793660489709633	3.9025712
E2f1	1.224216	0.0001223748312965447	0.001744459408128404	3.8413193
Trp53i11	0.5310507	0.00012514045447655203	0.0017625416123458033	3.835831
Chd7	0.4861258	0.00013895794084422693	0.001929971400614263	3.8100157
Calml4	1.2235513	0.00014176436683763764	0.0019553705770708643	3.8050694
Tob1	0.5233025	0.00016150213162092352	0.0021754824315526433	3.772682
Sulf2	0.77852577	0.0001616777170226244	0.0021754824315526433	3.7724109
Tecpr1	0.6548435	0.00016207344115067192	0.0021754824315526433	3.771801
Serpina1c	0.63036174	0.00017101340482263036	0.002265078209571263	3.7583852
Fscn1	0.76515174	0.00017675067073695468	0.002325666720223088	3.750119
Amotl1	0.7310674	0.00019754490724918414	0.00256551827596343	3.7221355
2010107G23Rik	0.45298418	0.00022748437299799766	0.0028978901018853207	3.6863601
Numbl	0.8726343	0.0002409829913035264	0.0030058358391209556	3.671657
Sepp1	0.5173317	0.00024393936588136197	0.0030058358391209556	3.6685402
Gse1	0.4906047	0.00025274649680106804	0.003082274351232537	3.6594608
Kdm1a	0.32891393	0.0002765949924163188	0.003332469788148419	3.6362882
Tcf20	1.1162181	0.0002873295362207988	0.003441072290069446	3.6264634
Amer1	0.59606	0.00035529263954759874	0.0040604873091154145	3.5712419
Cyba	0.39968368	0.0004259296734226558	0.00478572666767029	3.5234735
Rasl11b	1.2056961	0.0004944074848389838	0.005403360490043539	3.4837682
Habp2	0.5011433	0.000497797496138488	0.005410842349331391	3.4819388
Gm8113	1.3721054	0.0005589880983238999	0.005931573343690769	3.4507709
Tgm2	0.67496943	0.0006535575736473442	0.006737706944817981	3.4083552
Efhd2	0.509697	0.0006881385839882832	0.007057831630649059	3.3942618
Ass1	0.92814815	0.000718542626592057	0.007332067618286295	3.3824046
Rbp1	0.49969718	0.0007466931383073708	0.0075806409980443724	3.3718345
Ptn	0.5622642	0.000887367136414172	0.00887367136414172	3.3239985
Mmd2	0.5741796	0.0009473807176902715	0.009380007105844272	3.305704
Rph3al	0.31903982	0.0009686740111040741	0.009468369180400798	3.2994704
Gspt1	0.34581324	0.0010177247923951458	0.009833089781595613	3.2855804
Tmsb4x	0.33681908	0.0010868786131074996	0.010400752278540665	3.2670152
Vps37a	0.40418002	0.0010954944020279593	0.010433280019313899	3.264779
Cox7a2l	0.20595828	0.0011343759358057848	0.010752378538443458	3.2548866
Casp6	0.3929573	0.0011936763509328284	0.01115585374703578	3.240387
Homer2	0.62752163	0.0012131109309721604	0.011284752846252655	3.2357795
Prodh2	1.0889319	0.0012422226154603136	0.01139653775651664	3.2290037
Fblim1	0.8449368	0.0013665233503976433	0.012278894452672811	3.20163
Ppp1r14a	0.6142532	0.0013690967314730184	0.012278894452672811	3.2010882
Ndrg1	0.41744104	0.0014837271668372196	0.013247563989618032	3.1778476
Zfos1	0.29073372	0.0015989525592706433	0.01402589964272494	3.1560977
Acly	0.30332604	0.0016289238588948478	0.014164555294737806	3.1506772
Ckb	0.46246433	0.0016613342071328777	0.014383845949202403	3.144918
Xist	0.37544134	0.001671752768782814	0.014411661799851844	3.1430886
H2afv	0.14742436	0.0017524347420360537	0.015002271248332193	3.1292663
Vim	0.3466316	0.0017743829966978437	0.015044073958199792	3.1256073
Acadsb	0.8342112	0.0018211316688035086	0.01536819973673847	3.117951
Ptch1	0.98279613	0.0018845041500572827	0.01583616932821246	3.107855
Jup	0.4803168	0.0019414435445571177	0.016246389494201822	3.0990467
Baz1a	0.7433659	0.001961070321558097	0.01634225267965081	3.0960655
Swt1	0.66413933	0.001990397885019707	0.016517824771947777	3.0916615
Ffar2	0.36221436	0.002328028911138222	0.01908220418965756	3.0448415
Tubb5	0.14295316	0.00237033302171905	0.01927100017657764	3.039421
Gdpd1	0.38594738	0.00242093909630231	0.019523702389534756	3.033052
Ranbp1	0.17888421	0.00243511006998681	0.019559117028006508	3.0312903
Tmem51	0.58192265	0.002638695259416609	0.020859251062581886	3.0069656
H3f3b	0.083043344	0.0026897206284010383	0.021178902585834946	3.0011387
Slc16a5	1.2875242	0.0030319260123800222	0.023686921971718924	2.9644823
Bcl7a	0.49885872	0.003166091647482156	0.024543346104512836	2.9511344
Emid1	0.822872	0.0035985764971690794	0.027470049596710528	2.9113612
Cdkn1a	0.36274385	0.0037952928745156114	0.028861542771981833	2.8946931
Apoc1	0.56902486	0.004041448659268644	0.03061703529748972	2.8749082
Ttyh1	0.6488313	0.004190451013553321	0.03150715047784452	2.8634574
Ctsh	0.4756136	0.004719487143042294	0.0348301634172863	2.8255816
Cmtm7	0.61970437	0.004789829436671265	0.035219334093171066	2.8208387
Gapdh	0.16777144	0.004827392405019427	0.035365512124684445	2.8183317
Mmp14	0.480535	0.005109669264386492	0.03716123101371994	2.8000374
Mcm3	0.6369861	0.005281691819381676	0.038273129125954174	2.789332
5330417C22Rik	0.8230247	0.005677980936756207	0.04055700669111576	2.7658203
Eya2	1.7144632	0.005994755221994403	0.042667296953696816	2.748068
Slc39a2	1.696621	0.006284577204617518	0.04410200835295436	2.7325518
Eno1	0.19595934	0.006753326947894854	0.046433578042208046	2.7087693
App	0.20345455	0.006756085605141271	0.046433578042208046	2.708634
Gfra3	0.5532386	0.00787278026871173	0.053194461275079256	2.6574776
Pcna	0.6563921	0.008389001021631266	0.0561137192082359	2.635999
Tesc	0.76702034	0.008985038590467459	0.05911209598991749	2.612623
Syt13	0.28396055	0.009582708226016978	0.0626320799086077	2.5905342
Spc24	0.42399544	0.010362287466661438	0.06695793031563378	2.5634995
Ces1d	0.82933444	0.011163184215834935	0.0716281644834094	2.5375488
Ccnjl	0.912051	0.011585000778436803	0.07355556049801144	2.5245395
Egr1	0.2335075	0.011828436460738029	0.0746273593737415	2.5172217
Spink4	0.8477624	0.012835912531405444	0.07923402797163853	2.4882896
Spsb4	0.589583	0.013154861172135658	0.08095299182852712	2.4795492
Arf5	0.13015537	0.013929099378001875	0.08441878410910227	2.4590867
Gm42637	0.838271	0.014084970500284764	0.08510556193525537	2.455089
Ivd	0.42439622	0.01469361347613042	0.08824993078757008	2.439844
Col9a1	0.5950579	0.014993910695072691	0.08972229465592933	2.432526
Kirrel2	0.9978225	0.015137587576403516	0.08972229465592933	2.4290705
Inppl1	0.45521694	0.015143246586651855	0.08972229465592933	2.428935
Rfx6	0.5091529	0.015477558010747483	0.09104445888674989	2.4210074
Hps4	0.7194825	0.016076016347578912	0.0937377046506059	2.407185
Rasgrp3	1.3645205	0.017087223029917588	0.09820243120642293	2.3848255
Nrtn	0.3067205	0.01826694809816765	0.10429448874536824	2.3601623
Dennd2a	0.7564075	0.019446780757758634	0.10894555046363381	2.336854
Syce2	0.35224262	0.022499045307687718	0.1218329414543345	2.2818356
Mcm6	0.4516167	0.024286600137490347	0.12870460938611206	2.252565
Stmn1	0.57361335	0.024359392831065467	0.12870460938611206	2.2514129
Zfand5	0.2461234	0.024436673480650893	0.12870460938611206	2.2501934
Pbld2	0.8269236	0.02598214169323501	0.13567698012133164	2.2264786
Pbxip1	0.3297631	0.026246245994813303	0.13669919788965262	2.2225487
Lzts1	1.0249332	0.027745466899429933	0.14265021542123357	2.2008667
Cxxc5	0.20223391	0.02908729950024317	0.14802696946688634	2.1823013
Hnrnpa1	0.14200969	0.02957553273658877	0.14899512713646734	2.175729
Marcks	0.14888678	0.03247919262532723	0.16039107469297398	2.1384628
Tpcn1	0.6800703	0.03262230032789079	0.16070098683690043	2.136701
Dcx	0.64461666	0.03282134076677705	0.16128422981217225	2.134262
Flrt1	0.7161125	0.03631907616623976	0.1758793034684734	2.093337
Enpp2	0.39303085	0.03690328355341331	0.17784714965500392	2.0868325
Pdgfa	0.20067224	0.038196567851238886	0.18283956791237702	2.0727391
Kdm5b	0.23416384	0.03848772904555536	0.18283956791237702	2.0696223
Fstl1	0.7096372	0.03888955257949289	0.18414773451854263	2.0653536
Cnksr3	0.4102933	0.0395931887898656	0.18676032448049812	2.0579681
Dusp10	0.33814582	0.03969086016808864	0.1867805184380642	2.0569518
Mcm7	0.4751382	0.04246841224047002	0.19706919833164743	2.0289006
Upp1	0.506374	0.04284949777816981	0.1979191583287289	2.0251741
Mad2l2	0.26099953	0.045686887312265174	0.20579678969488818	1.9982747
Ube2e3	0.17337896	0.04673200353837511	0.20862501579631745	1.988721
Cd63	0.0732903	0.04753087817124645	0.20984935174943245	1.9815389
Gpc3	0.36195678	0.052124443952497865	0.22761765918121338	1.9421046
Ttyh2	0.6370725	0.052925024105971025	0.23061012682340315	1.9355322
Calr	0.09540912	0.05566529744359781	0.2399366269120595	1.9136468
Snhg6	0.22584705	0.05629198027383644	0.24194177425253158	1.9087684
Cyth2	0.17033935	0.056739425496215815	0.24224290921188454	1.9053128
Mif	0.17572923	0.058912205836338584	0.248574708170205	1.888848
Tmem53	0.5281712	0.06078919870576189	0.2540823177597439	1.8750256
Mmgt2	0.48260298	0.0611067974212184	0.2540823177597439	1.8727219
Igf1r	0.29543495	0.0639983028426852	0.2617915322735967	1.8521917
Bst2	0.16794813	0.06400802964089439	0.2617915322735967	1.852124
Slc17a5	0.5932434	0.06460367683052762	0.26351097851380617	1.8479908
Zfpm1	0.74940586	0.06722439979896748	0.27110697201874795	1.8301709
Galnt12	0.5146281	0.06723452906064949	0.27110697201874795	1.830103
Mdfi	0.28977296	0.06788541931213914	0.27318076181947337	1.8257667
Tspear	1.6005659	0.06887146439469825	0.2765922264847319	1.819262
Chaf1b	0.7572884	0.06930654437436859	0.2777817409794332	1.8164163
Cks1b	0.12458666	0.06992153849130413	0.27868424029346667	1.8124186
Fam135a	0.37839073	0.06999480022157487	0.27868424029346667	1.8119444
Phgdh	0.28265873	0.07008908643380686	0.27868424029346667	1.8113345
Fgd6	0.9922054	0.07096353686760169	0.28104371036673936	1.8057107
Ctsz	0.13062204	0.08163551035093704	0.31149020093353724	1.7412742
Tipin	0.24072118	0.08331124757387791	0.3161717175479237	1.7317884
Mcm4	0.42158094	0.08476967333246033	0.3204902583457857	1.7236576
Pcmtd2	0.37844378	0.08550659293429569	0.3220587304493246	1.7195922
St6galnac2	0.289842	0.08677123354733578	0.3249858934357145	1.712681
Ctsl	0.13324787	0.08816457355215704	0.32864264541744775	1.70516
B4galt1	0.7663899	0.08872185734395953	0.3291202393021877	1.7021788
Fam83f	1.1548754	0.08902702473124179	0.3291202393021877	1.7005526
Vps37b	0.30679545	0.08930750383314612	0.3293173941782696	1.699062
Casz1	0.28884605	0.09032054998949127	0.3314515595944633	1.6937093
Dctpp1	0.20664465	0.09341526251662281	0.3396918636968102	1.6776509
Tpm4	0.16991994	0.09383955673482215	0.3406154509430931	1.6754827
Nkx6-1	0.17613313	0.09489365241410529	0.3426247507232701	1.67013
Pdlim1	0.25374827	0.09579504825438943	0.3445865045121922	1.6655903
Fabp5	0.2234454	0.09602484750176031	0.34479298923432783	1.6644384
Espn	0.45561254	0.1000273025592985	0.3572403662832089	1.6447213
Agap3	0.5278207	0.10068605045463445	0.3589520515316736	1.6415367
Ccnd3	0.1824954	0.10184362872936183	0.3617890896247312	1.6359807
Trim62	0.9147372	0.10810315515851138	0.3806449125299697	1.6067777
Wapl	0.22330058	0.11073007032970959	0.3871680780759077	1.5949203
H2afz	0.11704222	0.11217707541775583	0.38882868429031486	1.5884833
Smco4	0.21926832	0.11370083209333286	0.39025729356753347	1.5817755
Gsta3	0.15311526	0.11411921862322566	0.39025729356753347	1.579946
Dtymk	0.29287612	0.11505330538696425	0.39267339722513395	1.5758806
Hsd17b10	0.1221434	0.1162923461503701	0.3962260516196596	1.5705279
Mtss1	0.25270703	0.11949212676334774	0.404372679402192	1.5569088
Csrp2	0.12167996	0.12820935953662144	0.4251265448804738	1.5212011
2810417H13Rik	0.61008745	0.12860077982634333	0.4251265448804738	1.5196428
Shc2	0.76679367	0.12902728932848223	0.42583263804779614	1.5179489
Tmeff1	0.28068626	0.13065805353913082	0.42768593629830054	1.511512
Gsto1	0.2219887	0.13115903813136007	0.42792508362597087	1.5095471
Mospd1	0.56898516	0.13405545844054417	0.43285996595481085	1.4982995
Cbfa2t2	0.3072193	0.1342667405159527	0.43285996595481085	1.4974864
Csnk1e	0.15156217	0.13562859967880753	0.4354048143781943	1.4922692
Fn1	0.48024827	0.13726971640907912	0.43901962580234094	1.4860356
Ccnd1	0.23346402	0.1374131428761327	0.43901962580234094	1.4854935
Nr2f6	0.217293	0.13851057251361742	0.44098925730558586	1.4813603
Cdc42ep3	0.45650923	0.13941513032852634	0.4418863084897824	1.4779725
Osbpl2	0.3959827	0.14180663562004164	0.4466350728190288	1.4690964
Fam210b	0.59018975	0.1440062735130417	0.45072386076069393	1.4610335
Lrrc42	0.13999921	0.14508780394138232	0.4512839935968346	1.4571035
Shf	0.33197144	0.14861719532171877	0.46011515579479495	1.4444331
Rfx3	0.3781662	0.14953362436349593	0.4620553512985295	1.4411807
Riok3	0.22860351	0.14970593382072356	0.4620553512985295	1.440571
Nde1	0.359196	0.153028140489093	0.46869262018098923	1.4289168
Slc7a5	0.37553346	0.15330100145371067	0.46881040199911517	1.4279683
Smoc2	0.8350391	0.1585959425748279	0.479141820467758	1.4098095
Spon1	0.51775956	0.16184276347054605	0.4845591720675031	1.3989007
Kcnq4	0.76545733	0.16304507311270255	0.4867017107841867	1.3949031
Nol8	0.6178384	0.17260829950829182	0.503965837980414	1.3638706
Kit	0.4314345	0.17580821391385193	0.5106425419021712	1.3537749
Ntn4	1.1092794	0.17591635568529795	0.5106425419021712	1.3534361
Casp7	0.58098227	0.17624107862042548	0.5108437061461608	1.3524197
Rpa2	0.3446395	0.1862142557503731	0.5297702866297954	1.3218615
Prim1	0.34224397	0.18916501825240561	0.5352033324225071	1.3130533
Vasp	0.11669009	0.19316824863164717	0.5418464197241155	1.3012636
Rfc4	0.2640443	0.19519304762253853	0.544168903812432	1.2953688
Clspn	1.1956462	0.2010502275875986	0.5538573762743764	1.2785652
Mnx1	0.79652786	0.2021985343197631	0.5557539612041643	1.2753129
Dbn1	0.14246614	0.2022944418783158	0.5557539612041643	1.2750418
Hnf1aos1	0.36580753	0.20270241886783058	0.5561108885262842	1.2738899
Kdm4b	0.7892833	0.2046787279841421	0.5599965197924545	1.2683339
Sult2b1	0.098283686	0.2080362826733222	0.563418576331645	1.2589835
Mfng	0.15080631	0.20818316395454284	0.563418576331645	1.258577
Nek6	0.21723509	0.21083989519509738	0.5675367300002622	1.2512593
Cdt1	0.503548	0.21148312529873403	0.5685030249965969	1.2494977
Rrm1	0.2220977	0.21212777284034778	0.5694705311150277	1.247736
Fgd2	0.16044344	0.22002546673338486	0.5851741136526193	1.2264605
Kif19a	0.8040514	0.22176323574958634	0.5874522801313545	1.221853
Dhx40	0.34816575	0.2236912708640505	0.5917758488466944	1.2167712
Txnip	0.116408035	0.22654069409214017	0.5965706802374147	1.209318
Rab22a	0.20827566	0.2290485433628634	0.6003893666130102	1.2028134
Nkx2-2	0.372767	0.23303305805039443	0.6076481305095031	1.1925821
Mgat3	0.8237867	0.24052398878580772	0.6215090149504076	1.173678
Cd9	0.15982395	0.24440104732413948	0.6293009718656597	1.1640567
Tkt	0.12017047	0.24489562119455122	0.6294497759531751	1.162837
Tmem97	0.19135165	0.24517068773376172	0.6294497759531751	1.1621594
Gmnn	0.32775944	0.2467150659093309	0.6318635234134636	1.1583651
Habp4	0.23860475	0.24823848759714717	0.6340702109761103	1.1546385
Trmt6	0.24007295	0.25538756781924965	0.6490154201251579	1.1373606
Nit2	0.10617034	0.2578305912397334	0.6516755100600347	1.1315335
Cbs	0.39076665	0.2580586704859791	0.6516755100600347	1.1309915
Nasp	0.17059971	0.25862948056607715	0.6516755100600347	1.1296364
Ezh2	0.14547136	0.2616981754589569	0.6583601898338538	1.1223865
Rap1gap2	0.13045336	0.2632852954828364	0.6598628959469583	1.1186599
Mfap2	0.17909166	0.26829146582118224	0.6661928937794291	1.1070057
Dusp5	0.37200335	0.2686138377647871	0.6661928937794291	1.1062604
Rhou	0.39095992	0.2689658195211798	0.6661928937794291	1.1054473
Arhgef19	0.33478746	0.27155669345531797	0.6688588508751674	1.0994847
Sbk1	0.2925597	0.27229584459507794	0.6690315592016658	1.0977908
Hmgb2	0.038135063	0.2772686850749013	0.6765574362942651	1.0864755
Dtl	1.1572778	0.2773885488806487	0.6765574362942651	1.0862044
Acvr2b	0.23933221	0.2839136426691732	0.6875159591369785	1.0715691
Tmem63b	0.19568717	0.2839440911235721	0.6875159591369785	1.0715013
Rc3h2	0.4601962	0.2843096450148279	0.6875686699270325	1.0706882
Fam134b	0.4976931	0.2963323059883308	0.7071016442851993	1.044331
Hat1	0.18296847	0.2973362414219263	0.7071016442851993	1.0421628
Actb	0.061032306	0.30051981069049216	0.708996977037031	1.0353193
Fkbp7	0.5914146	0.3006147182637011	0.708996977037031	1.0351161
Fam213a	0.19154221	0.3012796304900136	0.709728222591316	1.0336932
Bmp7	0.32174814	0.30264417122135767	0.711267147406246	1.0307796
Deptor	0.17980514	0.3063457294856363	0.7165981976272194	1.0229199
Cmip	0.10596974	0.315697686449099	0.730906844163968	1.0033382
Dab1	0.36870778	0.3169083937661631	0.7310458910407454	1.0008312
Cep290	0.19530396	0.3185164441301531	0.7339088574427491	0.9975112
Gm15800	0.5272747	0.320129828867582	0.7359306410749011	0.9941911
Bcl11b	0.3946592	0.3230739054556242	0.737878083026081	0.9881608
Cyp7b1	1.6657158	0.3231734505627123	0.737878083026081	0.98795754
Paip1	0.17137413	0.3238708261055594	0.737878083026081	0.98653466
Nbr1	0.18002777	0.32393729391539594	0.737878083026081	0.9863991
Pik3r3	0.79303825	0.3268706735147763	0.7395855216982519	0.98043656
Tbc1d9	0.31986374	0.3270044176235096	0.7395855216982519	0.98016554
Kcnk1	0.16674432	0.328444410897333	0.7395855216982519	0.977252
Hmgcs1	0.27761662	0.32894770011584984	0.7395855216982519	0.9762356
Tyms	0.2795026	0.32935069121007143	0.7395855216982519	0.97542256
Pkib	0.50499284	0.33245091095049084	0.7404251914264829	0.969189
Chaf1a	0.5438964	0.33846829813788304	0.7483741219070102	0.95719606
Epb42	0.3698153	0.3426563265400735	0.7530908275606011	0.9489298
Rbfox3	0.22025345	0.3438984413250119	0.7533372208653053	0.9464905
Lamb1	0.17404073	0.3464954006277977	0.7568596670695915	0.9414088
Prex1	0.5270878	0.3545722479657757	0.7680824224818613	0.92575705
Tbc1d16	0.20898558	0.35538289377399623	0.7681752298575704	0.9241987
Slc36a1	0.43341124	0.3566187269322688	0.7685748425264414	0.9218272
Mpc1	0.60946476	0.35821162923611116	0.7711768121337161	0.9187781
Cks2	-0.18567352	0.358779071496962	0.7714253619449036	0.91769403
D230025D16Rik	0.43747815	0.3612326348999991	0.774346484244371	0.9130188
Vil1	0.48936194	0.3622312780033853	0.7745324973459067	0.91112167
Eps8l2	0.080716565	0.37049974378541983	0.7833142055887129	0.8955377
Sema3g	0.8528392	0.37126048594655714	0.7833142055887129	0.8941148
Ttc28	0.1801726	0.3722400059960873	0.7833142055887129	0.89228535
Igf2	0.13027827	0.3722763152522728	0.7833142055887129	0.8922176
Pde9a	1.775065	0.37285756186022734	0.7833142055887129	0.8911335
Slc9a9	1.1833863	0.3751881648983407	0.7857343767504518	0.8867971
Rbmx	0.3123699	0.3774544997737689	0.7888286306661837	0.8825962
Arhgap32	0.7909032	0.38574974534951745	0.7986537170797463	0.86735094
Hells	0.34049934	0.3890614781920956	0.7993539259656192	0.8613206
Vps13b	0.5978778	0.38928536194525654	0.7993539259656192	0.8609141
Neto2	0.6558042	0.3897707122569368	0.7995296661680755	0.8600333
Notum	0.31683993	0.39235295708619455	0.8031790319062325	0.85535806
Dopey2	0.2757244	0.3973595077298234	0.807383434906754	0.84634644
Kdm5a	0.12647916	0.40016171115758814	0.8092248961730801	0.84133244
Nt5c2	0.13524324	0.40293765385459157	0.8115066732554339	0.83638626
Il13ra1	0.53918666	0.40603127705996744	0.8136899339879107	0.830898
Bco1	0.66055393	0.4111030205296057	0.8205649112367379	0.8219541
Reep6	0.16642396	0.4141175581566553	0.824114543595334	0.8166691
Mynn	0.39170778	0.41741747716353916	0.8282092800863873	0.8109098
Osgin1	0.20855278	0.4198342222280895	0.8316967202499755	0.8067089
Vps37d	0.20050205	0.4213195090771218	0.8316967202499755	0.80413413
Tulp4	0.74372107	0.4225726647590271	0.8316967202499755	0.80196595
