gene	logfoldchange	pval	pval_adj	score
Atp6ap2	0.46303415	0.09949476568559504	1.0	1.647308
Emb	0.24341881	0.10122746344811155	1.0	1.6389318
Golim4	0.45815298	0.10122746344811155	1.0	1.6389318
Snx4	0.40853524	0.10239588823533183	1.0	1.6333477
Ppp3ca	0.49633253	0.10748186477092592	1.0	1.6096153
BC023829	0.42533857	0.10994350593970662	1.0	1.5984471
Cda	0.521494	0.1118188078034837	1.0	1.590071
Snx15	0.4952428	0.1134007575591114	1.0	1.5830909
Gde1	0.30941254	0.115322310049151	1.0	1.5747147
Atp6v1b2	0.3950833	0.11661750659170692	1.0	1.5691307
Acot1	1.100201	0.11891156398637576	1.0	1.5593585
0610011F06Rik	0.2750048	0.12600634415917705	1.0	1.5300419
App	0.25421014	0.12704625757593857	1.0	1.5258539
Rfx6	0.7851709	0.1345136726327349	1.0	1.4965373
Pik3r1	1.2675018	0.1359737581484786	1.0	1.4909533
Tm4sf4	0.2919291	0.13967749874122626	1.0	1.4769931
Dph6	1.0374311	0.14080362787138342	1.0	1.472805
Man1c1	1.8191105	0.1411805514734395	1.0	1.471409
Ptbp3	0.3452929	0.14345839889784678	1.0	1.4630328
Fosb	2.5122833	0.14576433193763638	1.0	1.4546567
Phyhipl	1.141914	0.14967046109308804	1.0	1.4406965
Prkar1b	0.95026886	0.15125508618270014	1.0	1.4351124
Mpzl1	0.31835786	0.15205217664259807	1.0	1.4323204
Gspt1	0.42022064	0.15245191922465093	1.0	1.4309243
Rap1b	0.13589567	0.15527254401111973	1.0	1.4211521
Zfp148	0.4443795	0.15527254401111973	1.0	1.4211521
Rtn4rl1	1.6122985	0.15731140993834836	1.0	1.4141719
Galk2	0.5534922	0.16186824816328793	1.0	1.3988158
Celf3	0.29291466	0.16609665858226919	1.0	1.3848555
Entpd3	0.30048096	0.16953878027556146	1.0	1.3736873
Pycr2	0.26760328	0.17127977254096316	1.0	1.3681033
Fkbp5	0.95825475	0.17480185858695585	1.0	1.356935
Mdk	0.45733762	0.17480185858695585	1.0	1.356935
Ociad2	0.25753695	0.17792778876756465	1.0	1.3471628
Gars	0.23181704	0.17928013959761646	1.0	1.3429748
Cpt2	0.33532816	0.1810951426143914	1.0	1.3373907
Ctso	0.6406584	0.18200774333620218	1.0	1.3345987
Vps37a	0.47693747	0.18292375098937053	1.0	1.3318065
Hsp90aa1	0.16499357	0.18476600926278208	1.0	1.3262225
Abracl	0.32459578	0.18569227088771978	1.0	1.3234304
Soat1	0.6906684	0.18662196145290344	1.0	1.3206384
Syt13	0.1631859	0.1880229384094212	1.0	1.3164504
Hexa	0.33476296	0.1889612249615349	1.0	1.3136582
Ypel3	0.23919699	0.19132203687990257	1.0	1.3066782
Usf2	0.24447235	0.1961086342473194	1.0	1.2927179
Rps4x	0.08454374	0.20000064067523182	1.0	1.2815497
Klhdc8b	0.2995484	0.20494458233409962	1.0	1.2675894
Ece1	0.23156013	0.20795327675740094	1.0	1.2592133
Tcp11l2	1.2081385	0.2089632579990528	1.0	1.2564213
Atp8b1	0.3928867	0.2130387204176093	1.0	1.2452531
Syce2	0.6873365	0.21458171805607795	1.0	1.241065
Fam3c	1.0410203	0.21458171805607795	1.0	1.241065
Vim	1.1916385	0.21509783673637384	1.0	1.2396691
Cryba2	0.2606939	0.2161327565519494	1.0	1.236877
Klhl7	0.27575266	0.22241760709954683	1.0	1.2201247
Ctsf	0.25525868	0.22241760709954683	1.0	1.2201247
Riok3	0.47504273	0.2234776762719488	1.0	1.2173326
Cuedc1	1.0176494	0.22829270760238662	1.0	1.2047684
Igsf8	0.45874152	0.22937267554565666	1.0	1.2019764
Smarcd2	0.45038885	0.22991402069503197	1.0	1.2005804
Krt8	0.21162663	0.23154350645516864	1.0	1.1963923
Top1	0.15471193	0.23154350645516864	1.0	1.1963923
Acbd5	0.6314161	0.23427751131053143	1.0	1.1894122
Baz2a	0.38129166	0.2398139538577918	1.0	1.175452
Gabarapl2	0.17052397	0.24093222097633904	1.0	1.1726599
Frzb	0.74037653	0.24093222097633904	1.0	1.1726599
Acadm	0.71088326	0.24317976048851886	1.0	1.1670758
Pcmtd2	0.7625522	0.2443090393400249	1.0	1.1642838
0610010F05Rik	1.7791055	0.2443090393400249	1.0	1.1642838
Tagln2	0.15036562	0.24544199514902643	1.0	1.1614918
Zfp637	0.6093341	0.2517391143722121	1.0	1.1461354
Jup	0.46056208	0.25289604412118105	1.0	1.1433434
Prodh2	0.8332531	0.25347589599620357	1.0	1.1419474
Creb3l1	1.5586848	0.25405667299978796	1.0	1.1405513
Capsl	0.20557848	0.2587362340912477	1.0	1.1293832
Scpep1	0.5089579	0.25991539889718684	1.0	1.1265911
Aplp2	0.4357695	0.2605063742312651	1.0	1.1251951
Tuba1b	0.16939652	0.2605063742312651	1.0	1.1251951
Nbr1	0.54688776	0.261691112302861	1.0	1.122403
Zfp518a	1.1365628	0.261691112302861	1.0	1.122403
Litaf	1.254599	0.26287956893068065	1.0	1.119611
Sh2d3c	0.51419497	0.2640717464925313	1.0	1.1168189
Foxn3	0.73569477	0.26646727367604606	1.0	1.1112349
Casp7	1.8480527	0.2670684846302078	1.0	1.1098388
Ccdc88a	0.55531055	0.2670684846302078	1.0	1.1098388
Supt16	0.80022705	0.26767062779917794	1.0	1.1084428
Gm14964	1.8205215	0.27008852797746363	1.0	1.1028587
Arf5	0.13942643	0.27435580378303104	1.0	1.0930866
Rock1	0.21050538	0.27496915367471353	1.0	1.0916905
Hepacam2	0.19742261	0.2817777922108091	1.0	1.0763342
Map9	0.441443	0.2824023820890522	1.0	1.0749382
Rps8	0.06530531	0.28491012333778853	1.0	1.0693542
Slc29a1	0.866501	0.2880659222488833	1.0	1.062374
Nkiras2	0.3745323	0.2899706749229942	1.0	1.0581859
Arid5b	0.87248677	0.2899706749229942	1.0	1.0581859
Klhl24	1.2349644	0.29124520986286007	1.0	1.0553939
Hnrnpdl	0.24967046	0.2938055645108142	1.0	1.0498098
Plac8	1.5308275	0.2950913863738289	1.0	1.0470178
Pam	0.2511926	0.29573570888412715	1.0	1.0456218
Dynll1	0.09576507	0.2989714418793201	1.0	1.0386416
Dennd2a	1.4430078	0.2989714418793201	1.0	1.0386416
Dnajb2	0.4811284	0.2989714418793201	1.0	1.0386416
Csnk1e	0.3624292	0.3022307185711568	1.0	1.0316615
Atp6ap1	0.2572597	0.30288540019161647	1.0	1.0302655
Rbmx	1.2477275	0.3055135503176869	1.0	1.0246813
Senp7	1.6049004	0.30683328055325143	1.0	1.0218893
Fam76a	0.49142295	0.30815678156917425	1.0	1.0190973
Cdkn2aip	0.9010008	0.31081509759317616	1.0	1.0135132
Tubb5	0.14228645	0.3128187356669375	1.0	1.0093251
Mlxipl	0.29750174	0.3128187356669375	1.0	1.0093251
Mgst1	0.51458293	0.3141592096468325	1.0	1.006533
Hbp1	0.35295764	0.3188805768992439	1.0	0.9967609
Grasp	0.9678573	0.3202380272062265	1.0	0.99396884
Msmo1	0.47919077	0.32159924995012856	1.0	0.99117684
Jazf1	3.1368139	0.32159924995012856	1.0	0.99117684
Cd24a	0.27536473	0.32228127593915856	1.0	0.9897808
Rimbp2	0.407503	0.32433301206111764	1.0	0.9855927
Efcab10	0.42527187	0.32501881004464794	1.0	0.9841967
Dlg4	0.899869	0.32501881004464794	1.0	0.9841967
Zfand5	0.30407718	0.32570555093593356	1.0	0.98280066
Slc4a7	0.7406756	0.32570555093593356	1.0	0.98280066
Gadd45a	0.41841713	0.3291533973445583	1.0	0.97582054
Stx1a	0.6113988	0.3298457946314586	1.0	0.97442454
Limk2	0.9830951	0.33123341670254236	1.0	0.9716325
Phtf1	1.0146306	0.33262480828400076	1.0	0.9688404
Plcxd3	0.30746284	0.33262480828400076	1.0	0.9688404
Neurog3	0.23024882	0.33541889737316566	1.0	0.96325636
Rfx3	0.58130974	0.3361197745221942	1.0	0.9618603
Cd9	0.3945384	0.3382280560826869	1.0	0.95767224
Slc39a6	0.6089043	0.3410522776226065	1.0	0.9520882
Rab22a	0.30530724	0.35249962195307494	1.0	0.92975175
Fam105a	0.94801146	0.35249962195307494	1.0	0.92975175
Ubl3	0.15230371	0.35467276464348485	1.0	0.9255637
Srrm3	1.148474	0.3575834163825279	1.0	0.91997963
Gphn	0.74878764	0.3575834163825279	1.0	0.91997963
Tle3	0.57105845	0.3590443648299414	1.0	0.9171876
Mmgt2	1.043358	0.3597762439301332	1.0	0.9157915
Drap1	0.18076609	0.36271312080149243	1.0	0.91020745
Ankrd44	0.5138613	0.36271312080149243	1.0	0.91020745
Tusc3	0.12184102	0.36271312080149243	1.0	0.91020745
Snhg6	0.9469304	0.3649256002255392	1.0	0.9060194
Lpcat3	0.35494384	0.3671464907796266	1.0	0.90183127
Rnf6	0.30072725	0.3701207498029031	1.0	0.8962472
Nagk	0.22855501	0.37161347645325304	1.0	0.89345515
Yipf2	0.31533042	0.37161347645325304	1.0	0.89345515
2610037D02Rik	1.1060393	0.3723612380592446	1.0	0.89205915
Nol8	1.3887616	0.3738595563538084	1.0	0.8892671
Tmem51	0.6224438	0.3738595563538084	1.0	0.8892671
Id2	0.3010981	0.3768673647382289	1.0	0.88368297
Gripap1	0.2929454	0.3783768498064798	1.0	0.88089097
Atp2b1	0.13157554	0.37913298642949234	1.0	0.8794949
Scgn	0.14435336	0.37913298642949234	1.0	0.8794949
Rab27a	0.31040132	0.3806480461935441	1.0	0.87670285
Fam155a	1.353011	0.38292759703446744	1.0	0.8725148
Plag1	3.3200774	0.3836893022450757	1.0	0.8711188
Mkl2	0.59893316	0.3836893022450757	1.0	0.8711188
Igsf3	26.073538	0.3844519343305747	1.0	0.8697228
Zbtb7c	1.7705479	0.3844519343305747	1.0	0.8697228
Nucks1	0.20942308	0.3867453882138904	1.0	0.86553466
Plppr2	1.0520349	0.3867453882138904	1.0	0.86553466
Fam213a	0.285444	0.3882789851316477	1.0	0.86274266
Ehbp1	0.87704664	0.3882789851316477	1.0	0.86274266
Madd	0.81114924	0.3882789851316477	1.0	0.86274266
Gnas	0.047439363	0.3898162806561729	1.0	0.8599506
Fam204a	0.20640753	0.3921291520471851	1.0	0.85576254
Naga	0.4801203	0.39290195508891124	1.0	0.8543665
Pclo	0.34888577	0.39290195508891124	1.0	0.8543665
Pced1b	2.1462364	0.39367568041483303	1.0	0.8529705
Ptbp2	0.88443077	0.39600238598717286	1.0	0.8487824
Galnt12	0.43744525	0.403032169518894	1.0	0.8362182
Pdzk1ip1	0.23214434	0.4046044383270547	1.0	0.8334261
Mapre3	0.10451688	0.40775996078051013	1.0	0.82784206
Bpnt1	0.06872242	0.41571266409199537	1.0	0.8138818
Klc2	0.638254	0.4165129410979844	1.0	0.81248575
Tmsb10	0.14482236	0.4213336571527514	1.0	0.80410963
Cdkn1a	0.25086367	0.42214028043215723	1.0	0.80271363
Tcf7l2	1.6063098	0.42456557450656296	1.0	0.7985256
Smpdl3a	0.41877797	0.42618695175295296	1.0	0.7957335
Filip1	1.1350741	0.42618695175295296	1.0	0.7957335
Ankrd12	0.22402449	0.42781193525693917	1.0	0.79294145
Samd14	0.35080805	0.4310727022723012	1.0	0.78735733
Agtrap	0.5210886	0.4318901405522837	1.0	0.78596133
Hn1	0.12988819	0.4327084762345025	1.0	0.7845653
Med25	0.18656075	0.43434783735588034	1.0	0.78177327
Isg20	0.32329753	0.43516886155973566	1.0	0.7803772
Rasgrf1	1.2744342	0.4359907806952177	1.0	0.7789812
Hipk2	0.38049865	0.4359907806952177	1.0	0.7789812
Ccnt2	0.851526	0.4359907806952177	1.0	0.7789812
1500009L16Rik	0.14155759	0.43763730124458866	1.0	0.77618915
Qsox1	0.6351679	0.43763730124458866	1.0	0.77618915
Birc5	1.2515416	0.43928739392933014	1.0	0.77339715
Aacs	0.23287502	0.4450907740599275	1.0	0.76362497
Gatsl2	0.37090123	0.44592338219155125	1.0	0.7622289
Mb21d2	1.2970012	0.44926267228443584	1.0	0.75664485
Tspan5	0.26857185	0.4509376222153293	1.0	0.7538528
Ankrd13a	0.4227006	0.45261610127904617	1.0	0.7510607
Kif22	1.0862534	0.45429810379935587	1.0	0.74826866
Tmem63a	0.95412683	0.45429810379935587	1.0	0.74826866
Desi1	0.18242607	0.45429810379935587	1.0	0.74826866
Mapre2	0.29669654	0.4576726561702906	1.0	0.7426846
Wdr37	1.4125148	0.46276076489796336	1.0	0.7343085
Atp1b1	0.091822624	0.46276076489796336	1.0	0.7343085
Pim2	0.17542139	0.4644637852098996	1.0	0.7315164
Tmem181a	0.6914246	0.4644637852098996	1.0	0.7315164
Tesc	2.0634234	0.4644637852098996	1.0	0.7315164
Arhgap32	1.5031381	0.46788026517043935	1.0	0.7259323
Cat	0.8886329	0.4687365554748453	1.0	0.7245363
Grik5	0.43948662	0.469593712329082	1.0	0.72314024
Gns	0.3678111	0.4747548061741894	1.0	0.7147641
Chd2	0.58573	0.4764820666488425	1.0	0.71197206
Zim1	0.8018793	0.47994689181166417	1.0	0.706388
Cfap77	0.50466746	0.4825545004057876	1.0	0.70219994
Ambp	0.21303234	0.4825545004057876	1.0	0.70219994
F3	0.22851922	0.48604325433679907	1.0	0.6966158
Snx14	0.714068	0.48866874624862866	1.0	0.69242775
Lyrm4	0.38727877	0.4921812587613241	1.0	0.68684363
Casp6	0.36117518	0.4939425802953449	1.0	0.68405163
Lrpap1	0.07580498	0.5036898383461957	1.0	0.66869533
Cyb5r3	0.05667067	0.5081537452109011	1.0	0.6617152
Kcnk16	0.50349	0.5090490103962306	1.0	0.6603192
Vps13b	0.88295555	0.5117397559309478	1.0	0.65613115
Trim62	1.4834234	0.5135377013528944	1.0	0.6533391
Tmem53	0.53993267	0.5153389294946227	1.0	0.650547
Fdft1	0.2684503	0.5180469091281406	1.0	0.64635897
Brox	0.41530877	0.5189512015778364	1.0	0.64496297
Traf4	0.17832083	0.5207622291751518	1.0	0.6421709
Exoc7	0.14319475	0.5216689622551269	1.0	0.64077485
Cnot4	0.5667178	0.5225765068040533	1.0	0.63937885
Ank	0.05714126	0.5243940261284088	1.0	0.6365868
Galr1	0.9040808	0.5253039988034333	1.0	0.6351908
Neurod1	0.5792384	0.5271263648975038	1.0	0.6323987
Tecpr1	0.38652	0.5271263648975038	1.0	0.6323987
Trim46	1.3349525	0.5280387561916272	1.0	0.6310027
Fam159a	2.0853012	0.5307807502271398	1.0	0.6268146
Mmp14	2.1118565	0.531696351367581	1.0	0.6254186
Gfra1	3.3392882	0.5335299518382272	1.0	0.62262654
Nfib	25.299076	0.5344479489864866	1.0	0.62123054
Gria3	2.9064646	0.5353667426153041	1.0	0.61983454
Tnik	0.6117522	0.5353667426153041	1.0	0.61983454
Dpp4	1.1497201	0.5362863316235564	1.0	0.6184385
Eepd1	1.2844028	0.5362863316235564	1.0	0.6184385
Pdzrn4	1.8564793	0.5381278913536046	1.0	0.6156464
0610030E20Rik	0.74774045	0.5381278913536046	1.0	0.6156464
Samd5	0.93815327	0.539049859852893	1.0	0.6142504
Pcgf3	0.37032568	0.5408961685333817	1.0	0.61145836
Acadsb	0.61370665	0.5445982410824222	1.0	0.6058743
Trim26	1.4413944	0.546453986783154	1.0	0.60308224
Bbs4	0.5348912	0.5483128598821153	1.0	0.6002902
Adrbk2	0.80028486	0.5483128598821153	1.0	0.6002902
Hmgcr	0.21485123	0.550174851134505	1.0	0.5974981
Hmgb3	0.3336882	0.550174851134505	1.0	0.5974981
Kmt2a	0.24181396	0.550174851134505	1.0	0.5974981
Rcor2	0.29270348	0.5539081507996619	1.0	0.59191406
Trp53i11	0.29836243	0.5539081507996619	1.0	0.59191406
Serinc2	0.853073	0.5548434099390516	1.0	0.590518
Cldn6	0.1456581	0.555779440402455	1.0	0.589122
Cspp1	0.513983	0.555779440402455	1.0	0.589122
Pdgfa	0.35025316	0.559531251644674	1.0	0.5835379
Nipal1	0.41728622	0.5604711208046951	1.0	0.5821419
Usp11	0.8868744	0.5614117540915291	1.0	0.5807459
Prrg2	0.02606039	0.5632953081879735	1.0	0.5779538
Grb10	0.119597994	0.5642382265588586	1.0	0.57655776
Ptprn2	0.39340025	0.5651819041791148	1.0	0.57516176
Vps37d	0.49534073	0.5651819041791148	1.0	0.57516176
Dbi	0.04204362	0.5661263398195036	1.0	0.57376575
Adk	0.35756344	0.5670715322468431	1.0	0.5723697
Ccdc28b	0.09617105	0.5670715322468431	1.0	0.5723697
Dusp10	0.14627428	0.568964182509958	1.0	0.56957763
Capn7	0.46973285	0.572758509782874	1.0	0.5639936
Sqstm1	0.12706721	0.5756121140841419	1.0	0.5598055
Gch1	0.09696423	0.5765648056914485	1.0	0.55840945
Cep290	0.471063	0.5784724165145501	1.0	0.55561745
Usp18	0.18799505	0.5784724165145501	1.0	0.55561745
Ppm1b	0.55306774	0.5784724165145501	1.0	0.55561745
Npdc1	0.08162756	0.580382988928374	1.0	0.5528254
Rnf114	0.5208371	0.5880546871805793	1.0	0.5416572
Fam92b	0.13793217	0.5880546871805793	1.0	0.5416572
Nol4l	0.96125257	0.5899799115244377	1.0	0.53886515
St6galnac2	0.4757603	0.5919080346177581	1.0	0.5360731
Zfp710	0.9342992	0.5919080346177581	1.0	0.5360731
Phip	0.14378817	0.5919080346177581	1.0	0.5360731
Fbxo36	0.39462438	0.592873179857621	1.0	0.5346771
Fam213b	0.17607772	0.5948056310146446	1.0	0.531885
Slc17a5	1.0809374	0.5977096892018341	1.0	0.52769697
Fscn1	0.81196475	0.5977096892018341	1.0	0.52769697
Tbc1d22a	0.78200805	0.5996492997956306	1.0	0.5249049
Vps13a	0.9802567	0.6015917550860568	1.0	0.52211285
Pea15a	0.09593438	0.6025640460597115	1.0	0.52071685
Pkd1	0.992475	0.6035370440806332	1.0	0.5193208
Rufy3	0.4084873	0.6035370440806332	1.0	0.5193208
Immp1l	0.050252456	0.6054851557266321	1.0	0.5165288
Peg3	0.0643828	0.606460266573505	1.0	0.5151327
Mynn	0.8857675	0.611346315145759	1.0	0.5081526
Wdfy1	1.1365267	0.611346315145759	1.0	0.5081526
Syt7	0.009666274	0.6123256138863782	1.0	0.5067566
Rab3c	1.3481702	0.6133056056712247	1.0	0.50536054
P4ha1	0.5187941	0.6152676626868037	1.0	0.50256854
Msrb2	0.5486433	0.6152676626868037	1.0	0.50256854
Rap1gds1	0.77220476	0.6152676626868037	1.0	0.50256854
Ngfrap1	0.01274621	0.6172324747819415	1.0	0.49977648
Fam117b	0.56540936	0.6172324747819415	1.0	0.49977648
Bad	0.24091111	0.618215910402407	1.0	0.49838045
Prom1	1.4692525	0.6192000304870772	1.0	0.49698442
Ctnna2	25.142048	0.6192000304870772	1.0	0.49698442
Gas2	2.6717863	0.6192000304870772	1.0	0.49698442
Diaph2	2.8115823	0.6192000304870772	1.0	0.49698442
Atg4a	1.1761405	0.6192000304870772	1.0	0.49698442
Slc38a9	2.6007767	0.6192000304870772	1.0	0.49698442
Zfp335os	1.9119747	0.6192000304870772	1.0	0.49698442
Atf3	25.113796	0.6192000304870772	1.0	0.49698442
Itm2c	0.0807652	0.6192000304870772	1.0	0.49698442
Gck	0.3518421	0.6201848335930674	1.0	0.49558842
Rab40c	0.48074964	0.6211703182738284	1.0	0.4941924
Arhgap23	2.9500887	0.6211703182738284	1.0	0.4941924
Ksr2	1.2863691	0.6211703182738284	1.0	0.4941924
Osbpl8	1.0669978	0.6231433265551797	1.0	0.49140033
Rcor3	0.4192731	0.624130847244402	1.0	0.4900043
Cpn1	0.16748518	0.6251190436856717	1.0	0.4886083
Asphd1	0.859159	0.6251190436856717	1.0	0.4886083
Fgf12	0.8726039	0.6251190436856717	1.0	0.4886083
Mphosph9	1.5541613	0.6290785576211803	1.0	0.48302418
Ccng2	0.5996773	0.6290785576211803	1.0	0.48302418
Cdyl2	0.65771025	0.6290785576211803	1.0	0.48302418
Rai2	0.23573676	0.6300701107784676	1.0	0.48162818
Nap1l5	1.0280176	0.6330487657551649	1.0	0.4774401
Cdh2	0.86834097	0.6330487657551649	1.0	0.4774401
Cmtm8	0.64778125	0.6350378504175194	1.0	0.47464806
Dnm2	0.35346565	0.6350378504175194	1.0	0.47464806
Ccdc191	0.47444975	0.637029572839851	1.0	0.471856
Exoc6	0.6367728	0.637029572839851	1.0	0.471856
Prr15l	0.40417105	0.637029572839851	1.0	0.471856
Casz1	0.25950307	0.637029572839851	1.0	0.471856
Mtch1	0.29600954	0.6390239209730915	1.0	0.46906397
Dapk1	0.34155667	0.6390239209730915	1.0	0.46906397
Zfos1	0.11751306	0.6410208827113233	1.0	0.4662719
Usp34	-0.009619011	0.6430204458919886	1.0	0.46347988
Rpl36a	0.037917834	0.6430204458919886	1.0	0.46347988
Heatr6	0.4703897	0.6450225982961005	1.0	0.46068782
Sox9	0.23922667	0.6490346216178449	1.0	0.45510373
Camk2g	0.38352156	0.6510444678172783	1.0	0.45231166
Csrp2	0.14669716	0.6530568538041965	1.0	0.44951963
Sfxn2	0.20292172	0.6530568538041965	1.0	0.44951963
Pmf1	0.37094444	0.6530568538041965	1.0	0.44951963
Fbxl20	0.5951374	0.6550717670806943	1.0	0.44672757
