gene	logfoldchange	pval	pval_adj	score
Mapre2	0.9202626	0.057904170905057624	0.38261509251234005	1.8964227
Serping1	0.61479557	0.0592465736018137	0.38723250720139674	1.8863591
Mmd2	1.4415036	0.0596997408657402	0.38892339326215114	1.8830047
Epb42	3.511863	0.06061470299624161	0.39250711812953654	1.8762956
Cd24a	0.42989764	0.061231110428207704	0.39250711812953654	1.8718228
Hmgn3	0.317295	0.06342955060731978	0.4040098764797438	1.8561685
Ppp1r14b	0.4350049	0.06374887344789873	0.40475475205015066	1.8539321
Sult2b1	1.3445791	0.06503947055900222	0.4103436628328216	1.8449867
Celf3	0.33921483	0.06569280725440135	0.4116061501968109	1.8405141
Sbk1	1.3463295	0.06569280725440135	0.4116061501968109	1.8405141
Kbtbd2	1.1165373	0.06585698403148975	0.4116061501968109	1.8393959
Ttyh2	2.2399917	0.07181963029786957	0.43395547007776175	1.8002597
Pkdcc	0.85425115	0.0772760445008914	0.4613495194083068	1.7667146
Fam76a	0.9506186	0.07765150116200943	0.4622113164405323	1.7644782
Eml5	1.8673896	0.07840687188057863	0.4653226817838494	1.7600055
Dner	1.6040443	0.079551131110548	0.46932820714187606	1.7532965
Agap3	1.6869086	0.0810978897565497	0.474011310113492	1.744351
Glrx	0.6432829	0.08129293968446388	0.474011310113492	1.743233
Myt1	1.0813388	0.08129293968446388	0.474011310113492	1.743233
Stat3	0.53028065	0.0856812036863957	0.4967026300660621	1.718633
Klc3	0.50766665	0.08670477363309266	0.49948659572737814	1.7130423
Sh3bgrl3	0.3434291	0.08691066765656379	0.49948659572737814	1.7119241
Nod1	1.6020752	0.09262055823062235	0.5203402147787772	1.6817334
Ccng2	1.2123837	0.09349152298262123	0.5222990110760962	1.6772606
Gnb1	0.3152634	0.09436904616228994	0.5257328477007797	1.6727879
Ptprs	0.76928955	0.0983999102830117	0.5406588477088555	1.6526608
Tle6	0.532397	0.10023499498203131	0.5447554075110398	1.6437154
Homer2	1.4069451	0.10398696074612811	0.5590696814307963	1.6258247
Acaa2	1.4910405	0.10518206514574431	0.5639789015857604	1.6202338
Wapl	0.8235818	0.10736069906782045	0.5710675482330875	1.6101702
Csnk1e	0.40196338	0.10784966067489492	0.5721467409808749	1.6079339
Ddah2	0.48423073	0.10982316011533529	0.5810749212451602	1.5989885
Pdk2	0.85379606	0.11132192884846694	0.5874508118652608	1.5922794
Ppp3ca	0.32325867	0.11207734294075213	0.5892260793647772	1.5889249
Gm1673	0.6067084	0.11385569834887355	0.5914581732409016	1.5810977
Rnf6	0.3225792	0.11513950069451448	0.5961659721308957	1.5755068
Calm2	0.1307646	0.11539762224011003	0.5961659721308957	1.5743886
Tmem63b	0.5631118	0.12173007597907114	0.6192878692848617	1.5475525
Eps8	1.0825416	0.12281141483682129	0.6216309016252736	1.5430799
Rfx6	0.55624217	0.12390024259943702	0.6218735781063283	1.5386071
Kif21a	0.432329	0.124996589199372	0.6218735781063283	1.5341344
Col9a2	0.37770918	0.124996589199372	0.6218735781063283	1.5341344
H19	0.555493	0.12554759139127103	0.6227184418464868	1.531898
Dhx40	0.9225425	0.12582380133895435	0.6227184418464868	1.5307798
Riok3	0.4294838	0.1261004844739136	0.6227184418464868	1.5296618
Ubald2	0.22365615	0.1337514801750095	0.652446244756144	1.4994711
Ndc1	1.7472099	0.1372651187649168	0.6661554747888749	1.486053
Cdc14b	1.2083347	0.14115143990602552	0.6800666136308402	1.4715167
Ece1	0.33186606	0.15012512663918737	0.7114934911809828	1.4390897
Amotl2	1.5981452	0.15139628298367377	0.7158216689535404	1.4346169
Snx14	0.8684175	0.15493423594166483	0.7251625364914727	1.422317
Meis3	0.84713095	0.1555841921637086	0.7251625364914727	1.4200807
Spint2	0.13425274	0.15590994534566663	0.7251625364914727	1.4189625
Sh3kbp1	1.31777	0.15919599465829226	0.7353163725556224	1.4077808
Dst	0.2737772	0.15919599465829226	0.7353163725556224	1.4077808
Litaf	0.79840076	0.16052498969289297	0.7395795167946239	1.403308
Dll3	0.9024504	0.1608585449028307	0.7395795167946239	1.4021899
Hmgb2	0.46740952	0.1690218044944829	0.7648045452239045	1.3753537
Mtcl1	1.1408693	0.17111036617935727	0.77076741522233	1.3686447
Gfra3	0.5034703	0.1771328542489381	0.7890104866322409	1.3496357
Rassf3	0.67951477	0.1803844748682546	0.7963994475419629	1.3395722
Asap1	0.9320908	0.1803844748682546	0.7963994475419629	1.3395722
Numbl	2.738466	0.1811130410774059	0.7970080194979057	1.3373358
Nr3c1	0.72726786	0.18184378950495794	0.7970080194979057	1.3350995
Vwa5b2	0.30473378	0.1825767230215506	0.7970080194979057	1.3328631
Jup	0.43490848	0.1825767230215506	0.7970080194979057	1.3328631
Mcf2l	0.80839115	0.1825767230215506	0.7970080194979057	1.3328631
Ptbp3	0.29722083	0.1855303649237009	0.7996998488090555	1.3239177
2310022B05Rik	0.35802487	0.19040516041213018	0.8118468727647669	1.3093815
Cnksr3	0.769246	0.1907840150997202	0.8118468727647669	1.3082633
Shf	1.4824926	0.1907840150997202	0.8118468727647669	1.3082633
Kif1b	0.6000432	0.1942187053784865	0.8245894970627637	1.2981998
Ppm1d	1.0049418	0.19653357669420557	0.8274006100938486	1.2914907
Acadsb	1.2852228	0.19692134520233595	0.8274006100938486	1.2903725
Nt5c2	0.3595873	0.1992597253896602	0.8319821519401261	1.2836635
Ncs1	1.3696841	0.20082987762210402	0.8350514662041748	1.2791908
Fscn1	1.3198589	0.20479471718203046	0.8424346465367698	1.2680091
Gng12	0.44583267	0.20559446925647706	0.8424346465367698	1.2657727
Bcl7a	0.6830463	0.20599519529454435	0.8424346465367698	1.2646545
Tspan5	0.4632047	0.21207430031562802	0.854998157520917	1.2478819
Ttll7	0.525038	0.21289454122270834	0.854998157520917	1.2456455
Gm43861	0.25968143	0.21786411576424025	0.871456463056961	1.2322274
Ppp1r14a	0.7392058	0.22037994250500637	0.8780077390637704	1.2255185
Apbb2	0.71650016	0.22461917154344135	0.8878228124246694	1.2143368
1700023F06Rik	0.8512484	0.2297827675196077	0.8992845612636516	1.2009187
Stmn1	1.2079458	0.2297827675196077	0.8992845612636516	1.2009187
H2-D1	0.37712696	0.23021684768349482	0.8992845612636516	1.1998005
Usf2	0.16961434	0.23195899817831844	0.9008116434109454	1.1953278
Fgd6	1.8422132	0.23414982108109805	0.9040533632474828	1.1897368
Baz1a	0.974295	0.23591300526874504	0.9056161430661998	1.1852642
Gadd45gip1	0.10758018	0.23591300526874504	0.9056161430661998	1.1852642
Clstn2	3.6127412	0.2381301665697939	0.9105929714588223	1.1796733
Clip3	0.61686283	0.2403619992242525	0.9156647589495333	1.1740824
Kcnb2	0.6662879	0.2421580467974439	0.9189398955130489	1.1696098
Traf4	0.32667997	0.24441635507590054	0.9204388267891765	1.1640189
Fam131a	0.7804242	0.24486978529006942	0.9204388267891765	1.1629007
Trp53inp2	0.84901476	0.24760276329957365	0.9204388267891765	1.1561917
Rfx3	0.7001702	0.24760276329957365	0.9204388267891765	1.1561917
Rcn1	0.2535334	0.24851848323307768	0.9204388267891765	1.1539553
Csrp1	0.7704944	0.24943656936565783	0.922131494882284	1.151719
Pnpla8	0.67003244	0.2531326058045199	0.9306322154776885	1.1427736
Pacsin1	1.1252115	0.2535972787176701	0.9306322154776885	1.1416554
Osbpl2	0.91864663	0.2573360449954938	0.9357751949962546	1.13271
Svip	0.8163533	0.2578060662214682	0.9357751949962546	1.1315918
Galr1	2.2111814	0.25827668254932934	0.9357850817004686	1.1304737
Kcnc3	0.7785641	0.25969210378088936	0.939211948574645	1.1271192
Gm15800	1.4843717	0.2615876733371727	0.9426582822961177	1.1226465
Ttc19	1.3495282	0.26349278495276507	0.9444185840600897	1.1181737
Espn	2.1367898	0.26588760778496223	0.9495985992320078	1.1125829
Cks1b	0.6474895	0.2702359567836553	0.9582835346938132	1.1025194
Slc36a1	0.9072295	0.2775910601154882	0.9740322316238192	1.0857468
Sh2d3c	0.5316159	0.2800727800007047	0.9741661913067989	1.0801558
Ctrb1	0.062158663	0.28057092745633816	0.9742046092233965	1.0790377
Mt1	0.36762387	0.28407480453761735	0.9829578011682262	1.0712105
Gripap1	0.44051468	0.2865956344819508	0.9848647233056729	1.0656196
Eml4	0.5397922	0.290660298232681	0.9954119802489076	1.0566742
Cd9	0.44260192	0.2921944973492654	0.9972508441954451	1.0533197
Cpb1	2.3835323	0.295279188908645	1.0	1.0466106
Mb21d2	2.4935102	0.29734772475346893	1.0	1.042138
Trmt6	0.5002264	0.30308603972430004	1.0	1.0298381
Phlda1	1.1912993	0.3051908329363514	1.0	1.0253654
Cdkn1c	0.7774245	0.31049514850354565	1.0	1.0141836
Tbc1d9	0.9357173	0.3110289069469635	1.0	1.0130655
Cmtm8	26.054136	0.3142441626212017	1.0	1.0063564
Gm2694	1.3302016	0.31748120006575364	1.0	0.9996474
Fblim1	1.7575378	0.3295366854593641	1.0	0.9750475
Grb10	0.20964935	0.3334339109938621	1.0	0.9672203
Dach1	0.55823076	0.3362357768974764	1.0	0.96162945
Nupr1	0.45054275	0.33736075284486655	1.0	0.9593931
Abcg1	1.0507241	0.33792414694688655	1.0	0.9582749
Isg20	0.3342641	0.33905274712356226	1.0	0.9560386
Flii	0.83226746	0.3413171936778563	1.0	0.95156586
Actn4	0.31591085	0.34416133312881636	1.0	0.945975
Arfgap3	0.93529886	0.3481684638697219	1.0	0.9381478
Ak8	2.2261546	0.3498948480313224	1.0	0.9347933
Qsox1	0.858927	0.3510487832138166	1.0	0.9325569
Soat1	0.62602776	0.3533638800130747	1.0	0.92808425
Ezr	0.61200917	0.36036692350121	1.0	0.9146661
Cib2	0.38923612	0.3609544168083454	1.0	0.913548
Tmem184b	0.42451945	0.36213120460261505	1.0	0.9113116
Zmym5	0.2709574	0.3633103931461351	1.0	0.90907526
Fnip1	25.871506	0.36508367514604656	1.0	0.9057208
Klf6	0.375585	0.36567596840806293	1.0	0.9046026
Casp3	2.0004077	0.3668623530247851	1.0	0.9023662
Hmga2	0.6169331	0.3734302761273173	1.0	0.8900663
Ube3c	1.0910757	0.3770432658216385	1.0	0.8833573
Fam134b	1.6165974	0.38067773132756677	1.0	0.87664825
Swt1	0.4190434	0.38128556094471344	1.0	0.87553006
1110034G24Rik	0.62859404	0.38189398591517776	1.0	0.8744119
Slc17a5	0.79827106	0.38189398591517776	1.0	0.8744119
Drap1	0.19977261	0.3837228311548294	1.0	0.8710574
Kif1a	0.7214428	0.38494503476737174	1.0	0.868821
Tpm1	0.23866948	0.38555702805449676	1.0	0.86770284
Atp6ap1	0.1694838	0.38678279664881476	1.0	0.8654665
Stxbp5l	0.86820966	0.388010939994892	1.0	0.86323017
Abcf3	0.25360784	0.3910916776390354	1.0	0.85763925
Pde1c	1.0334022	0.3966743026062801	1.0	0.8475757
Casp7	0.7900796	0.40419216249876844	1.0	0.83415765
Trim62	0.7237711	0.4048224760744049	1.0	0.83303946
Setbp1	0.8076935	0.4105217018308529	1.0	0.8229759
Lrrn1	1.1218514	0.4124319856969826	1.0	0.8196214
Btg3	0.19132456	0.4130699160968945	1.0	0.8185032
Slc29a4	0.39768413	0.4130699160968945	1.0	0.8185032
Rab2b	1.6673023	0.4130699160968945	1.0	0.8185032
Cecr2	1.6785908	0.4169097556979371	1.0	0.81179416
Crnkl1	0.8652168	0.4169097556979371	1.0	0.81179416
Klf10	0.31787443	0.4175517693258659	1.0	0.810676
Baz2a	0.26372498	0.4194813025081342	1.0	0.8073215
Jarid2	0.21893144	0.4194813025081342	1.0	0.8073215
Mcm3	25.646042	0.4207705654288574	1.0	0.8050851
Serpini1	0.23036541	0.42206215169308725	1.0	0.80284876
Foxp1	0.16409624	0.42465228508737496	1.0	0.7983761
Sulf1	1.6460228	0.4259508275667162	1.0	0.7961397
Atp8b1	0.3005536	0.426600966721124	1.0	0.79502153
Tmem97	0.39106926	0.42725168408810343	1.0	0.79390335
Nasp	0.49724668	0.4285548522577456	1.0	0.79166704
Bckdha	0.18837841	0.4311681138296375	1.0	0.7871943
Pcgf5	1.0635989	0.43182287018647136	1.0	0.7860762
Galk2	0.29384264	0.4324782023072742	1.0	0.784958
Gck	0.24523416	0.4337905925839175	1.0	0.78272164
Elavl3	1.460965	0.4351052821286765	1.0	0.7804853
Tyms	0.96455795	0.43708162196964706	1.0	0.7771308
Dcx	0.717732	0.43774154876170646	1.0	0.7760126
Tspan14	2.9768665	0.4384020484318675	1.0	0.7748944
Zfp949	1.452258	0.440386981410017	1.0	0.7715399
Cog1	0.7286891	0.44171312837082843	1.0	0.76930356
Spa17	0.5515031	0.44370662953576223	1.0	0.765949
Atg4a	1.2468759	0.44704052390360327	1.0	0.76035815
Msrb2	0.47470272	0.44837806088663046	1.0	0.7581218
Fgd2	0.15575555	0.45240427805242234	1.0	0.75141275
Srl	0.6217253	0.45240427805242234	1.0	0.75141275
Rtn4rl1	0.73448384	0.4591598190966004	1.0	0.74023104
Pik3r3	1.9930545	0.4618777783947089	1.0	0.73575836
Tssc4	0.35336506	0.46392212860918836	1.0	0.7324038
Rfwd3	0.6915994	0.46802590487446794	1.0	0.7256948
Slc38a9	1.8184298	0.46871181719639	1.0	0.7245766
Rbp1	1.9211739	0.46939828547135376	1.0	0.7234584
March4	0.7822017	0.47490999661399735	1.0	0.71451306
Bex2	0.080328465	0.4756014498829314	1.0	0.7133949
Gtf2b	0.1132676	0.47767911873694535	1.0	0.71004033
Zbtb11	0.6813086	0.4783727766130499	1.0	0.70892215
Sox9	0.43169203	0.4797617421706224	1.0	0.70668584
Plcl1	1.0232183	0.48115290457712623	1.0	0.7044495
Elavl4	0.3567793	0.48115290457712623	1.0	0.7044495
Vim	0.32671505	0.4818493085079558	1.0	0.7033313
Kirrel2	1.5336432	0.483243759628206	1.0	0.7010949
Plk2	0.5089933	0.4839418059338525	1.0	0.6999768
Trp53inp1	0.47841138	0.48954581526317165	1.0	0.6910314
Usp1	0.8479028	0.48954581526317165	1.0	0.6910314
Wbscr27	0.17387135	0.49165629001672184	1.0	0.68767685
Crebrf	0.6606952	0.4923608653572873	1.0	0.6865587
Ino80d	1.3513702	0.49801690841989854	1.0	0.6776133
Tpcn1	0.9766545	0.49801690841989854	1.0	0.6776133
Tesc	0.98325026	0.49801690841989854	1.0	0.6776133
Ppm1b	1.3243768	0.49943630193093436	1.0	0.67537695
Cenpw	2.9400935	0.49943630193093436	1.0	0.67537695
Anks6	2.6072214	0.5008578408810364	1.0	0.6731406
Ttc28	1.2448127	0.5037073395618515	1.0	0.6686679
Top2a	2.7145014	0.5037073395618515	1.0	0.6686679
Phgdh	0.5054834	0.5072812113643351	1.0	0.66307706
Khdrbs3	0.8672972	0.5101498687671822	1.0	0.6586043
Zfp36l1	2.007968	0.510868356695312	1.0	0.6574862
Prim1	1.9886768	0.5166352399145805	1.0	0.6485408
Adrbk2	0.6841652	0.5173584650368418	1.0	0.6474226
Desi1	0.17412095	0.5188064860188282	1.0	0.64518625
Gfra1	1.1889967	0.5188064860188282	1.0	0.64518625
Vil1	1.1525767	0.5224356764316352	1.0	0.6395954
Rybp	2.0670516	0.5224356764316352	1.0	0.6395954
Stard10	0.047409475	0.5224356764316352	1.0	0.6395954
Il17re	1.0504063	0.5238909965864877	1.0	0.637359
Snhg6	0.23214287	0.5238909965864877	1.0	0.637359
Vps37d	0.48054826	0.5238909965864877	1.0	0.637359
Plekha6	1.0512443	0.5253483925693292	1.0	0.6351227
Prdx5	0.059958097	0.5253483925693292	1.0	0.6351227
Prom1	0.24924652	0.5260778676415861	1.0	0.63400453
Fam135a	0.34791481	0.5268078600418851	1.0	0.63288635
Sqstm1	0.09205237	0.5275383692237388	1.0	0.63176817
Kpna2	1.8425697	0.52826939463898	1.0	0.63065
Iqgap2	1.1009424	0.5297329919685652	1.0	0.6284137
Dgkb	1.7810715	0.5297329919685652	1.0	0.6284137
Cdk8	0.38622534	0.5311986476117457	1.0	0.6261773
Pebp1	0.06082143	0.5319322459126962	1.0	0.6250591
Dnmt3a	0.22026858	0.5319322459126962	1.0	0.6250591
Nkx2-2	1.1662039	0.5334009806821877	1.0	0.62282276
